"","V1","V2","V3","V4"
"SERPINA13P",0,0,0,0
"SERPINA15P",0,0,0,0
"SERPINA2",0,0,0,0
"SERPINA3",5,0,10,5.5
"SERPINA4",0,0,0,0
"SERPINA5",3,1,0,2
"SERPINA6",23.1163456092628,7,17,11
"SERPINA7",0,0,0,0
"SERPINA7P1",0,0,0,0
"SERPINA9",35.4100638367928,15.1803491215233,520.887098725283,508.446197097495
"SERPINB1",370.957397862687,148.55461375817,259.345350769021,216.390125005053
"SERPINB10",1.79857949744923,1.18403584513936,0,2.07598189647415
"SERPINB11",0,0,0,0.5
"SERPINB12",0,0,0,0
"SERPINB13",0,0,1.5,0
"SERPINB2",5.5,0,2,2
"SERPINB3",0,0,0,0
"SERPINB4",0,0,0,0
"SERPINB5",0,0,0,1
"SERPINB6",1044.44797634454,494.903160148923,643.882433213391,621.563992773518
"SERPINB7",86,29.141199756541,59.2124375899527,71.1651189880693
"SERPINB8",481.361507451811,230.49711861305,313.396422507234,258.799443378851
"SERPINB8P1",0,0,0,0
"SERPINB9",19.63846156093,5.26535420240884,1.03415103739886,2.67000819137451
"SERPINB9P1",8.94596134154254,6.0173834515975,2.95352843496692,3.65085911943488
"SERPINC1",0,0,0,0
"SERPIND1",0,0,1,2
"SERPINE1",19198.0435021997,9714.17108489272,11790.12708895,12092.7558797697
"SERPINE2",304.053094295521,164.394529414346,310.477560578671,306.951993172832
"SERPINE3",0,0,1.19818154555474,0
"SERPINE4P",0,0,0,0
"SERPINF1",18.4502188310964,19.3800837399851,46.5692790195477,38.8485630772778
"SERPINF2",2.3241735866947,0,1,3.64834715059772
"SERPING1",351.62439888341,150.513059067211,87.7732898983908,62.5172120606367
"SERPINH1",2185.86047510563,1200.32806235948,1420.2871261777,1578.78306090472
"SERPINH1P1",2.10051383512129,2.06425479605218,0,3.00264325686696
"SERPINI1",40.8528865825018,17.0540892436811,10.6271556420333,7
"SERPINI2",0,0,0,0
"SERTAD1",107.491947346825,70.5362078695086,72.2147619627269,92.837129782901
"SERTAD2",599.4116419262,282.079593712119,447.089859943588,463.794914554497
"SERTAD3",130.504232128893,55.5,92.739029626892,91.9425693725123
"SERTAD3-AS1",0,0,1.27979773035449,0
"SERTAD4",200.831195369373,89.3174789892905,112.931931645349,118
"SERTAD4-AS1",41.5002118196244,18.9999924287518,23.0674600004299,37.5072036093782
"SERTAD4BP",0,0,0,0
"SERTM1",0,0.5,0,0
"SERTM2",3,0,0,1.5
"SESN1",427.588549977204,192.252884832687,304.348915441731,280.199612058374
"SESN2",835.5,477,577.5,579
"SESN3",110.959830320185,65.3202353461626,30.7501108188248,42
"SESTD1",381.757229334704,210.488922899206,331.955648005696,272.857558157446
"SET",2154.39572973238,1032.93559089508,1269.83773478102,1505.07249873683
"SETBP1",70.4503221687022,45.5345935850387,132.178127689054,92.6565827965899
"SETBP1-DT",3.97420745362122,4.5,0.5,2
"SETD1A",298.73642817895,126.109110914473,214.348241302935,192.554958693504
"SETD1B",206.5,132.5,147.5,130.5
"SETD2",850.72005002357,392.253850873464,487.832447455799,471.577917305665
"SETD3",1594.42879514014,767.729910235138,974.130228635698,989.296954182387
"SETD4",157.170531510813,77.8251716087896,93.0077155413616,110.910317794043
"SETD4-AS1",3.0000000000522,3.00000000000625,0,0
"SETD5",1044.57117563615,431.21743436541,700.569594671256,831.655885890143
"SETD6",58.8305292325384,21.3209561113433,43.3606503462329,67.0895519707956
"SETD6P1",0,0,0,0
"SETD7",1006.75659830148,501.795051000449,659.827677481078,609.437770547073
"SETD9",61.1241805669237,32.7859667959931,49.9787914855334,45.8005983065868
"SETDB1",182.122960983222,62.8071827470371,174.105683628048,194.362793914135
"SETDB2",165.507270934514,33.9449171327989,77.1953211521644,72.7901999358934
"SETMAR",84.1916199243192,32.5795446785715,47.7415265656094,34.4945829799295
"SETP1",0,0,0,0
"SETP10",0,0,0,0
"SETP11",1.50000519360614,0,0,1.00000346162034
"SETP12",1,0.5,0,0
"SETP14",0,0,0,0
"SETP15",0,0,0,0
"SETP16",0,0,0,0
"SETP17",0,0,0,0
"SETP2",0,0,0,0
"SETP20",1.77774151153432,0,0,0
"SETP21",0,0,0,0
"SETP22",0,0,0,0
"SETP3",0.517065138533585,0,1.04864757926069,0
"SETP4",0,0,0,2.51903261187135
"SETP5",0,0,0,0
"SETP6",0,0,0,0
"SETP7",0.500012755733,0,0,0
"SETP8",1.00906474360314,0,0,0
"SETP9",1.50000798131233,0,0,0
"SETSIP",2.24276171602264,0,0,0
"SETX",1228.14588056772,622.69379145565,781.375408622028,777.631996297288
"SEZ6",1.5,0,0,1
"SEZ6L",0,0,0,0
"SEZ6L-AS1",0,0,0,0
"SEZ6L2",811.32108029095,438.066880528238,340.901488145539,357.259305490446
"SF1",1722.55568771458,771.085681968825,1251.74329053665,1273.23533376464
"SF1-DT",2,3,0,2
"SF3A1",1145.87267870179,516.167683870437,784.312632426005,828.324665643955
"SF3A2",578.723704906175,322.230600830051,513.286324868103,520.876184511699
"SF3A2P1",0,0,0,0
"SF3A3",1288.90149266267,572.139779743475,907.191206411458,910.187874326268
"SF3A3P1",0,0,1.32725233800869,0
"SF3A3P2",0,0,0,0
"SF3B1",2372.8963408522,1052.44035027047,1774.94933649314,1655.69826178512
"SF3B2",2088.37304084383,985.572899046903,1543.33032880509,1560.37630047826
"SF3B3",1613.87934591673,783.24201978504,996.823735208862,995.787564135826
"SF3B4",729.039023363486,330.989651972737,511.018573312861,483.176816271127
"SF3B4P1",0,0,0,0
"SF3B5",341.5,172.5,242.5,230.5
"SF3B6",404.017241220503,156.789172162245,254.462420488791,324.5
"SFI1",150.550202559281,89.9504881640997,94.1729550935435,108.401106418788
"SFMBT1",205.774318778671,87.1741782439445,164.078997684096,155.676239180518
"SFMBT2",0,2.93211122364367,0,5.2924052613921
"SFN",58.5000461020342,20,21.5,20
"SFPQ",1866.52679522818,820.723839301006,1346.06183846008,1229.66119138198
"SFPQP1",0,0,0,0
"SFR1",112.641964477676,41.5384875256712,29.1201850468056,48.0843744412074
"SFR1P1",0,0,0,0
"SFR1P2",0,0,0,0
"SFRP1",6,5.5,5.5,5.5
"SFRP2",54.5,31.5,19.5,30
"SFRP4",171.442616868573,71.1132157543902,53.2316388022576,49
"SFRP5",1.5,0,0,0
"SFSWAP",367.762320030778,181.411158492279,219.364297011435,224.318073410612
"SFT2D1",309.67642197001,145.228519446184,244.021914711693,222.639777987318
"SFT2D2",656.17873091465,305.260517805584,374.789059434434,398.854072631104
"SFT2D3",0,0,0,0
"SFTA1P",8.74283766909873,5.32481629511424,2.97681390130202,2.5
"SFTA2",1,0,0,0
"SFTA3",0,0,0,0
"SFTPA1",0,0,0,0
"SFTPA2",0,0,1,0
"SFTPA3P",0,0,0,0
"SFTPB",0,0,1.89671550984963,4.68328380578705
"SFTPC",0,0,0,0
"SFTPD",6.00503032874554,6,6.38728523507999,7.76233481957848
"SFTPD-AS1",2.43593957338825,7.2734850263953,2.71208825787252,3.97132531496932
"SFXN1",570.284269823304,265.7124980432,360.962445668617,392.471913728297
"SFXN2",272.589371385428,138.53074038239,117.460759531456,134.565847412306
"SFXN3",415.192522747524,170.058320701784,201.318112435337,227.427425310137
"SFXN4",42.3187613858961,23.1824713687462,30.5543435392762,28.8532353114832
"SFXN4P1",0,0,0,0
"SFXN5",331.445941130242,214.414952535878,238.223445079368,277.073424614679
"SGCA",0.5,1,0.616135024574623,1
"SGCB",1048.5238981509,449.006628159145,745.9867239481,628.29873099344
"SGCD",117.498983649224,59.6052871280263,135.928177759456,162.344207234936
"SGCE",456.181926931868,195.116373831646,211.870759665663,222.503028030429
"SGCEP1",0,0,1.5,0
"SGCG",1,2,4.5,4
"SGCZ",0,0,0,0
"SGF29",36.2554053068586,23.7918010143596,29.2476885077988,50.1713680464604
"SGIP1",115.560664479708,44.1656973436821,62.6284483112047,67.7343726273834
"SGK1",377.43780955826,199.867468101437,382.007782335108,443.522262687571
"SGK2",43.7641158052818,15.2371607836425,12.24732586458,9.12734185282756
"SGK3",118.944851907611,69.2176775591387,55.1276527406672,83.8363014194981
"SGMS1",253.817428265382,134.454409829941,234.097384355472,165.067069047672
"SGMS1-AS1",61.5085625098251,31.461974435674,34.1452916427502,25.720628642226
"SGMS2",697.310237389482,317.245931920166,467.708161932396,443.419218349801
"SGO1",104.370309771398,68.8507101019799,89.8949345941496,123.87537846494
"SGO1-AS1",4.42764202539466,3.66565064002423,7.68321300290624,1.26509897375064
"SGO1P1",0,0,0,0
"SGO1P2",0,0,0,0
"SGO2",175.659046800907,111.833116632108,173.320161324959,120.082409530665
"SGPL1",888.033629579779,458.576076020325,639.244562120316,624.282278712512
"SGPP1",286,138,194,201.5
"SGPP2",64.1075929519429,28.6507626485089,37.3802309199725,25.7452937323189
"SGSH",491.926133099501,233.505529049576,229.263245372345,230.18999378424
"SGSM1",0,0,4.88015517137591,0
"SGSM2",974.957578645531,492.193289936097,685.980747804076,774.538596958223
"SGSM2-AS1",32.0043881789519,13.2525808443376,10.3830208957284,17.6103851987519
"SGSM3",392.313428205775,198.783216376256,248.285808370273,251.336919766237
"SGSM3-AS1",0,0,0,0
"SGTA",961.880667900011,468.430126031473,558.987484708948,557.713139286285
"SGTB",213.550705486312,110.777344794398,175.582543965716,179.702854037702
"SH2B1",358.868474220823,196.938237114362,182.250214962013,211.75489314776
"SH2B2",35.5,25.5,31,18
"SH2B3",951.366634652939,421.225989339723,543.938715962206,560.673272959989
"SH2D1A",0,0,0,0
"SH2D1B",1.5,0,0,0
"SH2D2A",11.9819622096677,5.19614486353218,11.5,9.50407268867057
"SH2D3A",39.1686777727731,13.6187218120768,10.9665758275123,16.470317285734
"SH2D3C",1,2.5,1,3.5
"SH2D4A",785.97448919654,366.957311631914,373.787008476196,350.256091622119
"SH2D4B",2,0,0,0
"SH2D5",165.292853347868,70.5795040871179,71.8365098306328,83.9166378864207
"SH2D6",0,1.00957453902886,0,0
"SH2D7",0,0,0,0
"SH3BGR",7.06087744570812,5,2.01153401498817,4.94329563945608
"SH3BGRL",640.289739752683,289.002991265951,409.364112292621,388.207876395011
"SH3BGRL2",299.5,140.5,196.5,182.5
"SH3BGRL3",1325.4607331429,635.722973198867,1221.44330979227,1282.64486069867
"SH3BP1",232.044556147297,108.91568361645,211.601208628229,135.887332096186
"SH3BP2",752.026286074647,396.540675872279,477.787244067983,616.208761303737
"SH3BP4",1901.52816990494,961.614836049341,1330.5763246564,1393.06790324562
"SH3BP5",909.21325412703,425.986973622668,522.409935142291,555.425830911049
"SH3BP5-AS1",57.0490987762647,29.26145724778,40.1595073283254,64.5742097618759
"SH3BP5L",549.793640900991,301.711108741357,487.936288339929,431.5226518612
"SH3D19",440.479556959921,135.805778924332,255.060561683017,246.060653498463
"SH3D21",154.956125059945,82.5690083051211,164.852619111174,154.926503609923
"SH3GL1",1607.3516757367,886.934768826637,1209.8508125513,1327.86568682539
"SH3GL1P1",0,0,0,0
"SH3GL1P2",1.69552038820966,0,0,0
"SH3GL1P3",0,2.76957274567084,0,0
"SH3GL2",10,3,2,3
"SH3GL3",48,19.9293432652015,71.5,53.7786600912446
"SH3GLB1",1323.06187798018,563.899988108762,884.812264215241,923.798412690298
"SH3GLB2",732.126812679624,348.826450139185,410.013786926643,395.467500446028
"SH3KBP1",537.348406139711,280.497231195114,460.521793511092,487.64271263191
"SH3PXD2A",685.656025554375,314.94621329288,369.806525119173,413.802949187325
"SH3PXD2A-AS1",2.00008152811307,0,1.5,0
"SH3PXD2B",800,368.5,597.701202411958,620.657446589915
"SH3RF1",369.039917891889,206.250117305999,316.042420696011,288.313261496581
"SH3RF2",622.508059436474,295.186847597818,499.260640096676,485.395916355293
"SH3RF3",3.5,2,3.5,7
"SH3RF3-AS1",1.00011364890829,1,0.502319481344348,3.50005280207105
"SH3TC1",22.270371511634,14.8954019174918,11.9993320426239,21.5920378440682
"SH3TC2",98.0859554468675,68.5518775522273,52.3765527403743,57.9158153493924
"SH3TC2-DT",0,4.5,0,0.5
"SH3YL1",59.439967389801,37.3138270645425,51.1411131575193,38.3666938127047
"SHANK1",62.9875588428246,19.729294975549,36.5011155137064,31.5987307775525
"SHANK2",90.7735970125147,58.0043241198745,41.7269454103793,69.987445055697
"SHANK2-AS1",1.55133074532648,0,0,0
"SHANK2-AS2",0,0,0,0
"SHANK2-AS3",0,3.35613885979913,4.7376331173628,0
"SHANK3",100.064920794174,57.3378474553005,71.5,70.5642152511874
"SHARPIN",291.741421294464,170.445867406889,212.973823921111,194.385630240123
"SHB",405.958995186917,216.983361169695,369.086573443659,355.706782080662
"SHBG",1,0.5,0.672541290619867,3.45465201895051
"SHC1",2454.36209928311,1309.59447576861,1835.80322488655,1777.19048055618
"SHC1P1",0,0,0,0
"SHC1P2",8.53058363692598,4.43632685692028,6.72268758938585,6.88033911914502
"SHC2",21.5992927421793,11,0.5,2
"SHC3",109.553794313841,43.5,128,109
"SHC4",261.472963278113,131.44364573751,122.617080307679,139.379520386018
"SHCBP1",560.101002693092,255.758830530674,527.548378760051,513.76987223196
"SHCBP1L",1.04513627990912,0,1.03066235389831,0
"SHD",1,0,3.17975900496818,0
"SHE",6.16831357537898,1.59131146461491,3.92205881369676,0
"SHF",23.6539415499762,15.7576270713514,8.67560539250093,5.93793395352288
"SHFL",221.153500341792,124.338511239594,169.826937699147,191.332755521166
"SHH",2.5,1.5,2,0
"SHISA2",915.371076659943,458.923671684248,466.520899567947,393.19438043174
"SHISA3",0,0,1,0
"SHISA4",153.964565495077,80.5765732920249,102.133978015565,110.752710054235
"SHISA5",797.420259163848,444.542469943979,496.647412935437,508.940973566588
"SHISA5P1",0,0,0,0
"SHISA5P2",0.513680497650439,0,0,0
"SHISA6",0,0,0,0
"SHISA7",0,1,0,0
"SHISA8",3,2,0,1
"SHISA9",439.01526017589,188.922875085097,209.555218407417,229.727460167597
"SHISAL1",7.50919192787582,3.05529502799179,9.5709877478062,10.5102925774118
"SHISAL2A",2.92554468698795,0,4.14471547192863,0
"SHISAL2B",0,0,0,0
"SHKBP1",534.806734276038,314.605840110796,414.622444838563,473.670002753203
"SHLD1",14.9120667316956,8.61240894463469,5.34258631839372,8.31909230687907
"SHLD2",321.536059281187,138.657176499538,246.042533258249,267.487817810616
"SHLD2P1",7.45285143909706,1.59370054677722,5.57027730436198,11.8000562808515
"SHLD2P2",0,0,0,0
"SHLD2P3",0,0,0,0
"SHLD3",35.6090508542179,18.5894841068529,23.1210478236507,20.262785261492
"SHMT1",755.651845555148,340.038134639596,574.944217613851,600.229597723366
"SHMT1P1",1.03286894044367,0,0,0
"SHMT2",801.135095243277,385.892430925719,583.820081817654,804.157545721805
"SHOC1",0,0,1,0
"SHOC2",478.666540352498,161.228709476379,399.328623438546,335.898403227554
"SHOX",13.3738765590054,4.58081069907453,11.4996927577794,3.21762022206198
"SHOX2",502.117350704728,238.138786841262,441.568218635486,406.436867656322
"SHPK",350.58161272603,153.339669520851,181.817748501942,173.617545145016
"SHPRH",137.430052878193,48.6891297405515,86.372286830036,74.040271823829
"SHQ1",259.669526100574,123.618258153884,144.658824926558,149.391964335805
"SHQ1P1",0,0,0,0
"SHROOM1",192.082984817583,90.1303053970508,124.598969048916,128.254298823243
"SHROOM2",48,27.5,11,13.6534917484451
"SHROOM2P1",0,0,0,0
"SHROOM3",1075.29231409754,462.480520874715,857.243929418672,856.686896461599
"SHROOM3-AS1",0,0,0,0
"SHROOM4",110.974624926578,60.552544747461,44.7552972002445,55.7563720081486
"SHTN1",457.175242173632,207.137057641043,320.447224876905,284.71937739775
"SI",0,0,0,0
"SIAE",337.002003707059,198.894354204698,131.230308295338,136.659472011766
"SIAH1",233.524328962015,96.1754435377348,126.54239028185,105.104253789525
"SIAH1P1",0,0,0,0
"SIAH2",195,117.034771931202,167.5,217.263351622428
"SIAH2-AS1",0,0,4.03958954202366,0
"SIAH3",0,0,0,0
"SIDT1",0.427272292157879,0,1.44431428130735,1.50121048743452
"SIDT1-AS1",0,0,0,0
"SIDT2",278.158364541491,149.380967912384,139.620785969965,164.844267586435
"SIGIRR",149.557095629434,72.6092296884288,95.1900499207926,82.0537615723472
"SIGLEC1",0,0,0,1
"SIGLEC10",14.1717993605738,2.79409212106449,1.49940386880784,3.92911523656933
"SIGLEC10-AS1",0,0,0,0
"SIGLEC10-AS2",0,0,0,0
"SIGLEC11",0.500430465489068,0.969176371745175,0.50698791554261,0
"SIGLEC12",0,0,0,0
"SIGLEC14",15.3845293698912,4.77544083928491,6.23964947937004,1.60136348520711
"SIGLEC15",103.028826218907,40.5169276188461,130.429377459928,105.102553680784
"SIGLEC16",0,0.521451340024279,0,1.60756420610498
"SIGLEC17P",0,0,0,0
"SIGLEC18P",1,0,0,0
"SIGLEC20P",0,0,0,0
"SIGLEC21P",0,0,0,0
"SIGLEC22P",0,0,0,0
"SIGLEC24P",0,0,0,0
"SIGLEC27P",0,0,0,0
"SIGLEC29P",0,0,0,0
"SIGLEC30P",0,0,0,0
"SIGLEC31P",0,0,0,0
"SIGLEC5",0,0,0,0
"SIGLEC6",5.40533508618219,1.03730857062151,0,0
"SIGLEC7",0,0,0,0.999687748681704
"SIGLEC8",0.494027115228257,0,0,0.983221517570692
"SIGLEC9",4,1,1,1.0000764500519
"SIGLECL1",0,0,0,0
"SIGMAR1",756.664668016219,364.135124047454,346.216946249372,411.944850482985
"SIK1",16.8629667422606,1.40739395125322,3.32448209003133,0
"SIK2",836.013379000104,368.44405979095,473.015167255388,462.355667967952
"SIK3",227.5215580678,97.715722638827,100.738610780161,131.899801769587
"SIKE1",543.876606430121,290.731894744126,436.504689002511,405.435988280422
"SIL1",531.020610260068,263.606921136162,278.07340482283,243.943856186744
"SILC1",12.5459711945105,7.93310424306922,6.96438359877534,9.01734759881886
"SIM1",8.25318778198583,1.5,25.5007304813333,37.8195063324026
"SIM1-AS1",0,0,0,0
"SIM2",125.56022816933,70.809488943334,141.925846839193,176.081243442227
"SIMALR",0,0,0,0
"SIMC1",122.819127734817,63.5982733527828,126.328022097991,92.6139800971382
"SIMC1P1",0,0,4.53112745397846,0
"SIN3A",733.385442816105,393.011487762275,501.128615011884,475.401567758265
"SIN3B",600.900797103526,302.810956316665,458.359054985329,497.650366946631
"SINHCAF",697.295460563497,334.371817131358,447.399948597983,398.487447711126
"SINHCAFP1",0,0,0,0
"SINHCAFP2",0,0,0,1.74901424464391
"SINHCAFP3",0,0,0,0
"SIPA1",426.58103447723,249.666713087418,310.498125507528,344.552380025985
"SIPA1L1",607.876394040549,288.737771047315,629.894766782982,629.457982920634
"SIPA1L1-AS1",6.50166915708099,2.78434466397214,0,0
"SIPA1L2",1145.25643912239,516.29415578859,1275.03964419085,1328.74570166419
"SIPA1L3",1656.32304691927,826.989353853392,1127.39813962604,1249.0113492768
"SIRLNT",0,0,0,0
"SIRPA",3914.39373532552,1942.5589041976,2186.43325937045,2222.07039646909
"SIRPAP1",2.34886415456133,1.02821943183585,0,0
"SIRPB1",197.252275873781,87.4007164296593,105.322083116283,129.598857516907
"SIRPB2",0,0,0,0
"SIRPB3P",0,0,0,0
"SIRPD",3.00000000003925,0,0,1
"SIRPG",11.0593361607788,8.54882454290005,5.66312962347864,8.9478958207076
"SIRPG-AS1",4.66338298500438,1.33098926363911,2.78401296461537,2.96842972385626
"SIRT1",359,139.5,211.273716469985,200.40448230948
"SIRT2",481.451599701468,234.162384909315,319.534326009106,342.29648494658
"SIRT3",56.0484223464125,23.7473940641455,15.3779516126327,45.9589567683374
"SIRT4",1.65364143483938,1,0,7
"SIRT5",77.7859526054316,59.4303413118695,63.8737676604908,37.714708104059
"SIRT6",122.60903541745,72.1180472567586,89.9808714020429,99.3983571595414
"SIRT7",441.078848732021,216.247288035756,208.420641433775,219.9235352777
"SIT1",0,0,0,0
"SIVA1",579.233054392724,279.173257065828,474.417371331798,531.198773580161
"SIX1",28.9424891997225,25.9311773620623,36.6729700320702,47.7047906636774
"SIX2",4,1,1,5.5
"SIX3",0,0,0,0
"SIX3-AS1",0,0,0,0
"SIX4",86.4287821739974,35.5742763962752,43.417644436091,41.9280549084484
"SIX5",195.565713207536,86.8356247193855,187.54814569508,156.776115069236
"SIX6",0,0,0,0
"SKA1",203.430329847116,116.877123651405,225.200042621958,189.995825716015
"SKA2",1023.03759039186,466.558397825119,612.298208234472,594.553462684742
"SKA2P1",0,0,0,0
"SKA3",263.095586568784,113.12249696164,267.418926798301,280.21527791704
"SKAP1",2.12168497832654,0,0,1.02920137983366
"SKAP1-AS1",0,0.820717206395125,0,0.833296434504714
"SKAP1-AS2",0,0,0,0
"SKAP2",750.02961102362,330.29339166622,437.87302431968,425.767405129296
"SKI",798.009776433886,410.811464750334,694.401492722,605.234473957333
"SKIC2",552.666213044305,124.001938740571,249.022771794796,452.458651285574
"SKIC3",936.899376634443,429.267878484318,612.364698087027,576.625324243217
"SKIC8",284.899607251691,104.546583399131,128.186281577001,152.342702577705
"SKIDA1",2.59098656095494,4.01401229994482,0.507412461567594,7.25828344960882
"SKIL",539.508189507791,293.461562962284,538.31658270648,531.908078244182
"SKINT1L",0,0,0,0
"SKOR1",0,0,0,0
"SKOR1-AS1",0,0,1,0
"SKOR2",0,0,0,0
"SKP1",807.609886254936,415.983946212997,640.033141781106,610.269663794595
"SKP1P1",0,0,0,0
"SKP1P2",0,0,0.542927014318017,0
"SKP1P3",0,0,0,0
"SKP2",480.352308792528,260.543564992152,587.25573597447,573.943978352712
"SKP2P1",0,0,0,0
"SLA",0,0,0,1
"SLA2",7.90572921797095,0,0,1.16174152631088
"SLAIN1",8.20853579567657,2.31515578778399,0,0
"SLAIN2",596.574675430305,263.708191808864,476.95418179801,460.864453057702
"SLAMF1",0,0,0,0
"SLAMF6",1.8079613182358,1.82370004455199,2.00023201407202,1.50458917201542
"SLAMF6P1",0,0,0,0
"SLAMF7",1031.19334722199,456.371403921702,265.155083530669,272.807041308366
"SLAMF8",8.22154365595578,3.03646901290285,28.6567009831662,45.5146282710672
"SLAMF9",0,0,0,0
"SLBP",1474.93264237253,648.453051105223,1082.80863505419,1107.81756477486
"SLC10A1",1,0,0,0
"SLC10A2",3.5,0,1,0
"SLC10A3",209.616283037512,134.28519919921,129.727465285303,145.846714153242
"SLC10A4",1,0.5,7,5.5
"SLC10A5",0.5,0,1.5,0
"SLC10A5P1",0,0,0,0
"SLC10A6",0,0,0,0
"SLC10A7",45.9451641443893,16.7211008723882,38.3752003232411,21.985630909592
"SLC11A1",7.47343647528352,1.00000101433474,4.93115364432243,4.86147055793191
"SLC11A2",1112.86472613847,438.562440134141,760.522165358134,615.60457654578
"SLC12A1",1.50002527951952,0,5.93610627149406,1
"SLC12A2",404.777926213177,214.196780782554,263.650595385859,207.709180288161
"SLC12A2-DT",82.1055684511289,75.5236915261878,76.3866099565026,73.8913026319167
"SLC12A3",2.5124673080479,0,1.5,1
"SLC12A4",1340.94109226361,722.114558681987,899.411937705266,920.716306956262
"SLC12A5",39.7586652149901,27.8331528313652,32.2428292645219,35.0059584581385
"SLC12A5-AS1",5.21001795728749,4.47251025923603,7.13520100057615,7.75292422147103
"SLC12A6",259.794638602978,169.062212310448,198.975920979991,235.507304958106
"SLC12A7",1662.15060767799,877.94394942687,1344.28350187201,1391.05769570381
"SLC12A8",128.063761837768,48.6510663964917,60.492916488625,77.6151611780045
"SLC12A9",257.481313605609,127.374697134124,83.2667679292204,122.645361647648
"SLC12A9-AS1",0,0,0,0
"SLC13A1",0,0,0,0
"SLC13A2",0,0,0,0
"SLC13A3",9.66534326153432,8.95824278694699,14.8499525371031,15.7775615869432
"SLC13A4",3.48530600503729,3.63957421501877,0,2.04984854579924
"SLC13A5",16.1147710697752,5.91179543061355,1.3913989008365,7.16231971180139
"SLC14A1",4.50103262407051,5.15527045042986,2.57540753435782,4.00029477869575
"SLC14A2",6.84096215111988,0,0.549202459753766,0
"SLC14A2-AS1",0,0,0,0
"SLC15A1",4.78573723315162,1.97684166177888,0,1.70748543503638
"SLC15A2",8.6777575318275,4.27759938653991,4.8852373519362,8.97753129296298
"SLC15A3",32.4643319674349,13.5362789875625,32.8975200011912,46.4038671028602
"SLC15A4",515.590894838373,259.907140751107,412.730582924988,432.767922122029
"SLC15A5",0,0,0,0
"SLC16A1",2757.37361153296,1318.08398138761,1697.33136495443,1542.82861868386
"SLC16A1-AS1",203.764421330995,109.85536790151,176.870588769392,164.196761033338
"SLC16A10",13.5964357828087,11.7402829734361,15.5108054508489,20.2818877015726
"SLC16A11",0,1,0,0
"SLC16A12",409.205802836715,217.010752517022,158.774947303345,142.098835202014
"SLC16A12-AS1",0,0,0,0
"SLC16A13",72.2937201419669,36,35.5,43.861075015995
"SLC16A14",1.577721791507,0.5,0.5,1
"SLC16A14P1",0,0,0,0
"SLC16A1P1",0,0,0,0
"SLC16A2",284.977291738506,129.5,337.234458234753,356.76632297521
"SLC16A3",4291.59616525922,2180.9973126866,2592.35979622704,2697.72743520756
"SLC16A4",96.9098423770224,44.2201984366127,31.4508740956979,21.2518788281371
"SLC16A5",178.227689951859,98.7129971069732,77.5988753912179,49.1312558989759
"SLC16A6",47.2554527229265,18.5,20.3897247799438,32.5
"SLC16A6P1",1.04318872920713,0,0,0
"SLC16A7",107.847159145755,59.0536554981126,114.895746528687,105.520877174987
"SLC16A8",4,0,1.5,0
"SLC16A9",8,5,1,0
"SLC17A1",0,0,0,0
"SLC17A2",0,0,0,0
"SLC17A3",0,1,0,0
"SLC17A4",0,0,0,0
"SLC17A5",386.118543396172,203.022961262744,180.648624594118,177.652343146544
"SLC17A6",0,0,0,0
"SLC17A6-DT",1.27202000935101,0.504984110404675,0,2.29284236675121
"SLC17A7",1.4983115888696,1.00001848214603,0.628569982861309,0
"SLC17A8",0,0,0,0
"SLC17A9",284.290756614612,118.19570582717,187.611858303065,200.882529097904
"SLC18A1",0.5,0,0.5,1.27486057883189
"SLC18A2",1.09710257072878,0,2.30061501592391,0
"SLC18A2-AS1",0,0,0,0
"SLC18A3",1,0,0,1
"SLC18B1",77.9101766313125,33.4717127726978,35,34.1350563867153
"SLC19A1",181.146406126288,86.2303360588233,122.132337879935,131.750462103618
"SLC19A2",150.279138180578,52.1231478041482,88.8555849171999,76.5
"SLC19A3",6.01016599202204,3.77305015676846,4.49317983832136,3.64988967375085
"SLC1A1",527.648657282898,243.421378628613,327.592426662928,349
"SLC1A2",1.18089145217876,4.43770120683324,0.835733750999477,7.77133610888541
"SLC1A2-AS1",0,0,0,0
"SLC1A2-AS2",0,0,0,0
"SLC1A3",29.0015674676722,10.6250246043619,24.0498720902105,22.5261018915554
"SLC1A3-AS1",0,0,0,1
"SLC1A4",964.492598412366,495.574060119229,1007.10828811324,1026.21893396964
"SLC1A5",1325.98729497834,636.417095608376,830.397043835753,894.822804754322
"SLC1A6",7.67920306145537,0.460988013623986,7.56813008951373,2.31102126353269
"SLC1A7",1,0,1,0
"SLC20A1",1577.62693643413,707.750207123868,1476.9133784211,1443.66037757071
"SLC20A1-DT",22.8433315337754,6.01470806359882,20.6226762209776,23.5644701403327
"SLC20A1P1",0,0,0,0
"SLC20A1P2",0,0,0,0
"SLC20A1P3",0,0,0,0
"SLC20A2",474.125096358296,164.630439817481,233.68453820514,230.667096134339
"SLC22A1",0,1,1,1
"SLC22A10",0,0,0,0
"SLC22A11",0,0,0,0.502750691820101
"SLC22A12",0,0,0,0
"SLC22A13",0,0,0,0
"SLC22A14",0,1,2.5,0
"SLC22A15",175.107231186023,80.2303022094112,173.796326901951,154.277593331877
"SLC22A16",0,0,0,0.5
"SLC22A17",100.051985078022,39.4172228361363,64.5713117622039,89.6740797772157
"SLC22A18",196.333748535321,106.91924825634,143.864033362563,161.549913460115
"SLC22A18AS",6.86691133616005,4.49803356734163,0,2
