"","V1","V2","V3","V4"
"SCNN1A",24.102,3,8.017,17
"SCNN1B",0,0,0,0
"SCNN1D",79.999,61,80,69
"SCNN1G",0,1,1,1
"SCO1",479.97,282.546,305.201,325.516
"SCO2",87.501,43.406,58.322,58.466
"SCOC",945.999,488,586,678
"SCOC-AS1",6.322,3,1.051,6
"SCOCP1",0,0,0,0
"SCP2",589.119,319.444,363.232,388.312
"SCP2D1",0,0,0,0
"SCP2D1-AS1",0,0,0,0
"SCPEP1",273.423,168.637,141.274,157.122
"SCPPPQ1",0,0,0,0
"SCRG1",6.201,4.581,3.659,0
"SCRIB",1593.999,894.001,978,1214
"SCRN1",1512,820.999,1124,1271
"SCRN2",175.001,104,110.999,139.001
"SCRN3",270.172,106.316,134,186
"SCRT1",1,2,1,1
"SCRT2",0,0,0,0
"SCT",0,0,0,1
"SCTR",1.969,0,0,0
"SCTR-AS1",0,0,0,0
"SCUBE1",4.644,2.716,0,4.954
"SCUBE1-AS1",0,0,0,0
"SCUBE1-AS2",0,0,0,0
"SCUBE2",45.001,29,43.94,40.054
"SCUBE3",13.209,3.156,4.043,1.001
"SCUBE3-AS1",3.014,2.052,3.157,4.012
"SCX",5,5,3,7
"SCYGR1",0,0,0,0
"SCYGR10",0,0,0,0
"SCYGR2",0,0,0,0
"SCYGR3",0,0,0,0
"SCYGR4",0,0,0,0
"SCYGR5",0,0,0,0
"SCYGR6",0,0,0,0
"SCYGR7",0,0,0,0
"SCYGR8",0,0,0,0
"SCYGR9",0,0,0,0
"SCYL1",572,359,421.999,499.999
"SCYL2",415.956,205,285,296.999
"SCYL2P1",1.044,0,0,0
"SCYL3",70.769,36.332,53.094,59.619
"SDAD1",353.775,153.201,236.861,263.959
"SDAD1-AS1",2.719,2.973,4.692,2.472
"SDAD1P1",12.321,1.799,4.14,8.032
"SDAD1P2",0,0,0,0
"SDAD1P3",0,0,0,0
"SDAD1P4",0,0,0,0
"SDC1",3446,1996,1903,2260.999
"SDC2",1373.999,715.001,833,840
"SDC3",1783,1061,1182.167,1365
"SDC4",12980,6957,8459,9062
"SDC4P",0,0,0,0
"SDCBP",1249.001,637.001,736.27,844.001
"SDCBP2",11,1.974,1,4
"SDCBP2-AS1",12.063,10.082,7.006,12.093
"SDCBP2P1",0,0,0,0
"SDCBPP1",0,0,0,0
"SDCBPP2",0,0,0,0
"SDCBPP3",0,0,1.73,0
"SDCCAG8",127.169,87.663,48.364,71.611
"SDE2",285.066,155.163,219.244,238.758
"SDF2",335,172,177.999,176.999
"SDF2L1",230,135,133,153
"SDF4",1853.001,1144,1082.001,1324.999
"SDHA",1468.601,874.436,1176.571,1360.89
"SDHAF1",77,44,59,49
"SDHAF2",260.149,161.967,179.064,177.695
"SDHAF3",106,51.999,33,41
"SDHAF4",65.003,37.486,32.386,29.6
"SDHAP1",139.911,73.5,96.287,132.807
"SDHAP2",0,19.291,0,0
"SDHAP3",0,0,0,18.419
"SDHAP4",94.491,65.313,83.756,111.968
"SDHB",327.999,206,247,265
"SDHBP1",0,0,0,0
"SDHC",696.975,363,433,463
"SDHCP1",0,0,0,0
"SDHCP2",1.024,0,0,0
"SDHCP3",0,0,0,0
"SDHCP4",0,0,0,0
"SDHD",617.927,300.092,256.928,310
"SDHDP1",0,0,0,0
"SDHDP2",0,0,0,0
"SDHDP3",0,0,0,0
"SDHDP4",0,0,0,0
"SDHDP5",0,0,0,0
"SDHDP6",0,0,2.785,0
"SDK1",64,44,187.999,235
"SDK1-AS1",0,0,0,0
"SDK2",9,1,6,2
"SDR16C5",0,0,0,0
"SDR16C6P",0,0,0,0
"SDR39U1",174.61,101.909,99.273,151.715
"SDR42E1",126.783,63.112,68.352,82.206
"SDR42E1P1",0,0,0,0
"SDR42E1P2",0,0,0,0
"SDR42E1P3",0,0,0,0
"SDR42E1P4",0,0,0,0
"SDR42E1P5",0,0,0,0
"SDR42E2",4.688,4.922,0,1.122
"SDR9C7",0,0,0,0
"SDS",0,0,0,1
"SDSL",119.169,75,48.136,56
"SEBOX",0,0,0,0
"SEC11A",1636.779,884.262,990.087,1124.774
"SEC11B",0,1.959,1.109,0
"SEC11C",269.013,147.001,145.997,172.911
"SEC13",712.001,400.999,489,626.999
"SEC13P1",0,0,0,0
"SEC14L1",1070.713,635.984,565.761,616.891
"SEC14L1P1",17.152,7.069,13.099,21.219
"SEC14L2",285,167,251,246
"SEC14L3",0,0,0,1
"SEC14L4",0,0,1.241,1.622
"SEC14L5",0,0,1.157,0
"SEC14L6",170.17,83.473,66.299,87.493
"SEC16A",1433.269,834.025,842.976,1015.907
"SEC16B",99.107,27.549,56.675,21.097
"SEC1P",0,0,0,0.87
"SEC22A",227.325,124.995,192.077,159.288
"SEC22B",1928.921,965.362,1407.387,1425.367
"SEC22B2P",92.624,48.67,51.926,0
"SEC22B3P",0,0,0,65.373
"SEC22B4P",0,0,0,0
"SEC22C",367.822,188.167,269.978,266.107
"SEC23A",1691.777,958.116,1216.195,1303.127
"SEC23A-AS1",2.7,0,1,0
"SEC23B",1229.001,606.999,579.039,610.011
"SEC23IP",653.037,351.006,507.013,428.042
"SEC24A",826.931,409.129,591.472,621.789
"SEC24AP1",0,0,0,0
"SEC24B",429.434,219.028,308.936,361.938
"SEC24B-AS1",8.889,4.456,2.897,2.995
"SEC24C",1079.083,606.137,783.572,909.975
"SEC24D",1180.644,592.341,897.088,956.038
"SEC31A",2760.015,1365.002,1985.794,2158.16
"SEC31B",101.449,55,45.002,57
"SEC61A1",5114.347,2893.101,3391.384,3813.259
"SEC61A2",123.038,35,62,104.821
"SEC61B",665,348,473,520
"SEC61G",585.558,293.967,503.051,523.023
"SEC61G-DT",0,2.889,0,0
"SEC61GP1",0,0,0,0
"SEC62",1232.425,653.326,828.242,889.772
"SEC62-AS1",0,1.934,0,0
"SEC63",779.329,427.632,538.177,540.41
"SEC63P1",1.268,0,0,0
"SEC63P2",0,0,0,0
"SECISBP2",288.942,160.27,167.509,207.049
"SECISBP2L",485,253,295,293
"SECTM1",3,5,3,1
"SEH1L",328.505,197.011,290.965,293.466
"SEL1L",1470.001,858,839,954.001
"SEL1L2",0,0,0,0
"SEL1L3",1379,743,829.999,917
"SELE",0,0,0,0
"SELENBP1",63,30,48,56
"SELENOF",850,500.001,639,631
"SELENOH",309.551,140.158,181.5,163.423
"SELENOI",409.291,205.419,303.254,347.52
"SELENOK",319.147,179,267.018,282.923
"SELENOKP1",0,0,0,0
"SELENOKP2",0,0,0,0
"SELENOKP3",1,0,1,0
"SELENOM",178.904,102,143.189,167.345
"SELENON",867.719,522.427,667.757,748.328
"SELENOO",143.9,90,112,105.769
"SELENOO-AS1",1.1,0,0,4.231
"SELENOOLP",0,0,0,0
"SELENOP",0,0,0,2
"SELENOS",313.001,179.001,206.999,256
"SELENOT",1183.908,565,774.974,840.739
"SELENOTP1",0,0,0,0
"SELENOTP2",0,0,0,0
"SELENOV",0,0,0,0
"SELENOW",570.009,296.095,318.103,350.49
"SELENOWP1",0,0,1.018,0.862
"SELL",1,0,0,0
"SELP",0,0,0,0
"SELPLG",19,15,16,18
"SEM1",340.205,223.999,201.086,236.944
"SEM1P1",0,0,0,0
"SEMA3A",298,151,124,163
"SEMA3B",507.702,325,323,402.807
"SEMA3B-AS1",1,2,0,0
"SEMA3C",1556,865.001,1286,1396.921
"SEMA3D",5,1,1,4.313
"SEMA3E",197.219,90.691,99.893,121.371
"SEMA3F",196,115,166.001,174
"SEMA3F-AS1",7.916,4.634,2.374,6.825
"SEMA3G",1,0,1,1
"SEMA4A",2,2,0,1
"SEMA4B",556.999,315,289,390
"SEMA4C",216.936,109.075,113.473,133.031
"SEMA4D",238.718,117.88,151.161,185.703
"SEMA4F",192.153,119.437,147.565,158.286
"SEMA4G",33.124,14.837,21.61,14.138
"SEMA5A",516.19,274.302,652.612,749.049
"SEMA5A-AS1",0,1,0,0
"SEMA5B",2.456,1,0,2.352
"SEMA6A",46,25,19,16
"SEMA6A-AS1",0,1,0,0
"SEMA6A-AS2",1,0,0,2
"SEMA6B",67,37,47,58.02
"SEMA6C",36,27,19,25.001
"SEMA6D",0,0,0,0
"SEMA7A",1087,592,680,853
"SEMG1",0,0,0,0
"SEMG2",0,0,0,0
"SENCR",12,4,2,0
"SENP1",227.157,123.001,140.002,199
"SENP2",463.842,247.633,318.81,345.363
"SENP3",727.073,373,529.562,604.182
"SENP3-EIF4A1",45.241,0,3.835,20.484
"SENP5",317.86,192.042,261.773,300.458
"SENP6",638.391,356,435.455,443.31
"SENP7",80.467,46,58,67
"SENP8",36.928,18.161,12.503,10.158
"SEPHS1",467.918,244,361,355.999
"SEPHS1P1",0,0,0,0
"SEPHS1P2",0,0,0,0
"SEPHS1P4",1.082,0,0,0
"SEPHS1P6",0,0,0,0
"SEPHS1P7",0,0,0,0
"SEPHS2",558,298,219,258
"SEPHS2P1",0,0,0,0
"SEPSECS",64.328,34.195,47.635,48.001
"SEPSECS-AS1",12.894,6.516,21.815,6.141
"SEPTIN1",10.387,5,2,4.93
"SEPTIN10",911.855,503.999,748,859.001
"SEPTIN10P1",1.144,0,0,0
"SEPTIN11",4483.912,2344.778,3684.059,3794.936
"SEPTIN12",0,0,0,0
"SEPTIN14",11.54,3.049,6.215,10.005
"SEPTIN14P1",0,0,0,0
"SEPTIN14P12",0,0,0,0
"SEPTIN14P17",0,0,0,1.644
"SEPTIN14P19",2.905,0,0,0.751
"SEPTIN14P2",0,0,0,0
"SEPTIN14P21",0,0,0,0
"SEPTIN14P22",0,0,0,0
"SEPTIN14P23",1.593,0,0,0
"SEPTIN14P24",0,0,0,0
"SEPTIN14P4",0,0,0,0
"SEPTIN14P5",0,0,1.719,0
"SEPTIN14P6",0,0,0,0
"SEPTIN14P8",0,0,0,0
"SEPTIN2",5778.744,3104.84,4580.429,4884.214
"SEPTIN2P1",0,0,0,0
"SEPTIN3",20.001,11.001,26,35.01
"SEPTIN4",79.211,35.698,29.251,26.773
"SEPTIN4-AS1",27.759,13.775,17.435,26.342
"SEPTIN5",27.691,16,8.57,36.999
"SEPTIN6",169.155,93.026,172,198.043
"SEPTIN7",1934.165,1087.306,1415.095,1528.972
"SEPTIN7-DT",4.001,3.266,11.01,13.127
"SEPTIN7P1",1.245,0,0,0
"SEPTIN7P10",0,0,0,0
"SEPTIN7P11",0,0,1.462,0
"SEPTIN7P12",0,0,0,0
"SEPTIN7P13",0,0,0,0
"SEPTIN7P14",0,0,3.145,0
"SEPTIN7P15",0,0,0,0
"SEPTIN7P2",0,0,0,0
"SEPTIN7P3",0,0,0,0
"SEPTIN7P4",0,0,0,0
"SEPTIN7P5",0,0,0,0
"SEPTIN7P6",2.706,0,2.904,0
"SEPTIN7P7",1.04,0,0,0
"SEPTIN7P8",0,0,0,0
"SEPTIN7P9",6.371,3.194,3.341,5.523
"SEPTIN8",1474.348,833.044,1120,1241.816
"SEPTIN9",4230.143,2560.008,1911.965,2248.889
"SEPTIN9-DT",6,2,3,1
"SERAC1",130.065,38.003,70.963,84.114
"SERBP1",3182.405,1732.052,2389.956,2445.06
"SERBP1P1",0,1.343,0,0
"SERBP1P2",0,0,0,0
"SERBP1P3",0,0,2.008,2.014
"SERBP1P4",0,0,0,0
"SERBP1P5",7.314,0,0,0
"SERBP1P6",0,0,0,0
"SERF1A",0,0,32.857,20.494
"SERF1AP1",0,0,0,0
"SERF1B",181.729,74.804,66.942,96.602
"SERF2",2654.298,1574.381,1698.236,1891.148
"SERGEF",67.999,25.001,36,26.001
"SERHL",6.132,0,0,0
"SERHL2",8.549,9.42,3.962,5.552
"SERINC1",2360.782,1232.448,1560.269,1585.18
"SERINC2",926.316,574,674,776
"SERINC3",1857.305,1081.967,1276.28,1345.995
"SERINC4",0,0,0,0
"SERINC5",145.833,68.088,68.819,81.791
"SERP1",1226.393,581.577,726.887,762.023
"SERP2",21,16,13,20
"SERPINA1",590.001,316,285.999,305
"SERPINA10",4.848,5.089,3.158,0
"SERPINA11",0,0,0,0
"SERPINA12",2,0,10,8
"SERPINA13P",0,0,0,0
"SERPINA15P",0,0,0,0
"SERPINA2",0,0,0,0
"SERPINA3",5,1,7,11
"SERPINA4",0,0,0,0
"SERPINA5",2,1,0,2
"SERPINA6",22,7,17,12
"SERPINA7",0,0,0,0
"SERPINA7P1",0,0,0,0
"SERPINA9",55,24,436,486.999
"SERPINB1",323.715,142.478,228.63,218.449
"SERPINB10",2.175,0,1,1.033
"SERPINB11",0,0,0,1
"SERPINB12",0,0,0,1.001
"SERPINB13",0,0,1,0
"SERPINB2",5,0,2,1
"SERPINB3",0,0,0,0
"SERPINB4",0,0,0,0
"SERPINB5",0,1.007,0,1
"SERPINB6",954.811,491.641,576.645,637.93
"SERPINB7",70,34,66,92
"SERPINB8",401,218.201,273.553,255
"SERPINB8P1",0,0,0,0
"SERPINB9",19.486,4.253,0,5.434
"SERPINB9P1",5,4.025,1.001,3.001
"SERPINC1",0,0,0,0
"SERPIND1",0,0,0,2
"SERPINE1",16689.675,9348.314,10287.89,11710.286
"SERPINE2",268.814,156.191,271.508,320.442
"SERPINE3",0,0,1.178,0
"SERPINE4P",0,0,0,0
"SERPINF1",17.013,19.961,39.58,35.095
"SERPINF2",5,0,1,4
"SERPING1",314.068,174.578,104.756,98.558
"SERPINH1",1929.656,1131.451,1226.845,1522.039
"SERPINH1P1",3.734,1.026,0,5.737
"SERPINI1",30,22,8,9
"SERPINI2",0,0,0,0
"SERTAD1",88.637,68.911,70.405,88.067
"SERTAD2",520,275,393,435
"SERTAD3",107,57,80,91
"SERTAD3-AS1",0,0,2,0
"SERTAD4",172,92,94,120
"SERTAD4-AS1",35,20,21.999,35
"SERTAD4BP",0,0,0,0
"SERTM1",0,1,0,0
"SERTM2",3,0,0,1
"SESN1",366.401,183.999,268.292,271.702
"SESN2",745,445,504,559
"SESN3",105,68,31,43
"SESTD1",329,198,297,267
"SET",1810.362,1002.024,1213.908,1475.783
"SETBP1",77,47,119,117
"SETBP1-DT",3,4,1,2
"SETD1A",294,171,178,188
"SETD1B",188,130,136,125
"SETD2",755.699,410.026,482.717,543.069
"SETD3",1406.999,754,833,951
"SETD4",131.312,87.483,99.914,111
"SETD4-AS1",2,3,0,0
"SETD5",944.811,480.209,699.121,820.143
"SETD6",50.204,22.973,34.778,55.948
"SETD6P1",0,0,0,0
"SETD7",833.763,481,571.925,608.747
"SETD9",67,34.999,48,52.014
"SETDB1",189.802,106.771,167.665,197.821
"SETDB2",141.905,60.002,63.052,72.009
"SETMAR",74.018,37.001,50,53.999
"SETP1",0,0,1,0
"SETP10",0,0,0,0
"SETP11",0,0,0,0
"SETP12",0,1,0,0
"SETP14",0,0,0,0
"SETP15",0,0,0,0
"SETP16",0,0,0,0
"SETP17",0,1,0,0
"SETP2",2.016,0,0,0
"SETP20",1.476,0,0,0
"SETP21",0,0,0,0
"SETP22",1.976,0,0,0
"SETP3",1.06,0,3.058,0
"SETP4",0,0,0,0
"SETP5",0,0,0,0
"SETP6",0,0,0,0
"SETP7",3,0,0,0
"SETP8",0,0,0,1.234
"SETP9",1,0,1,0
"SETSIP",3.041,0,0,0
"SETX",1063,604.999,684.001,748
"SEZ6",1,0,0,1
"SEZ6L",0,0,0,0
"SEZ6L-AS1",0,0,0,0
"SEZ6L2",720.001,425.999,331,388
"SF1",1516.002,820,1149.001,1278
"SF1-DT",2,3,1,2
"SF3A1",1018.705,523.678,714.916,819.889
"SF3A2",495.502,325.89,444.196,504.229
"SF3A2P1",1,0,0,0
"SF3A3",1100.967,574,780.682,877.001
"SF3A3P1",0,0,1.686,0
"SF3A3P2",1.033,0,1.641,0
"SF3B1",2016.683,1019.045,1504.027,1605.114
"SF3B2",1775.147,969.676,1351.753,1512.086
"SF3B3",1414.226,759.124,859.457,962.802
"SF3B4",626.94,334.983,428,469
"SF3B4P1",0,0,0,0
"SF3B5",298,168,202,226
"SF3B6",350,157,222,307
"SFI1",143.455,85.435,121.917,125.435
"SFMBT1",183.002,80.013,150.944,150.977
"SFMBT2",2.847,0,0,4.262
"SFN",53,18,17,24
"SFPQ",1610.392,771.065,1194.158,1192.84
"SFPQP1",0,0,0,0
"SFR1",96.832,42.628,25.749,41.847
"SFR1P1",0,0,0,0
"SFR1P2",0,0,0,0
"SFRP1",9,7,7,4
"SFRP2",43,33,18,26
"SFRP4",148.001,66,45,44
"SFRP5",1,0,0,0
"SFSWAP",308.053,188.053,189.977,233.044
"SFT2D1",244.065,142.977,212.205,209.028
"SFT2D2",531.849,280.653,312.421,375.026
"SFT2D3",0,0,0,0
"SFTA1P",6,5,0,1
"SFTA2",0,0,0,0
"SFTA3",0,0,0,0
"SFTPA1",0,0,0,0
"SFTPA2",0,0,1,0
"SFTPA3P",0,0,0,0
"SFTPB",0,0,1.08,4.035
"SFTPC",0,0,0,0
"SFTPD",2,5,5,7
"SFTPD-AS1",0,6.058,0,1.072
"SFXN1",491.296,262.175,334.431,366.509
"SFXN2",250.101,131.957,113.655,152.611
"SFXN3",378.359,167.631,190.502,207.1
"SFXN4",52,32,29,27.999
"SFXN4P1",0,0,0,0
"SFXN5",295.625,209.655,218.654,287.437
"SGCA",1,1,3,1
"SGCB",891.205,437.013,641.702,615.14
"SGCD",107.999,63,121,160
"SGCE",383.636,246.193,258.463,304.768
"SGCEP1",2,0,0,0
"SGCG",0,2,4,5
"SGCZ",0,0,0,0
"SGF29",39.895,22.135,26.41,46.803
"SGIP1",108.051,59.961,66.013,72.013
"SGK1",347,205,324,428.001
"SGK2",45,16,9,14
"SGK3",112.771,61.586,65.37,92.032
"SGMS1",235.001,129,201,147
"SGMS1-AS1",53.339,29.629,32.687,31.105
"SGMS2",589.415,313.602,435.611,428.169
"SGO1",122.488,67.671,101.123,124.608
"SGO1-AS1",5.974,5.167,5.925,1.383
"SGO1P1",0,0,0,0
"SGO1P2",0,0,0,0
"SGO2",154,101.351,146.738,117.887
"SGPL1",803.266,441.328,573.465,614.029
"SGPP1",248,132,181,193
"SGPP2",52.696,26.497,32.783,30.052
"SGSH",419.056,233.107,206.477,228.131
"SGSM1",0,0,0,2.043
"SGSM2",858.323,508.788,611.075,763.851
"SGSM2-AS1",15.484,8.215,10.794,13.55
"SGSM3",363,204.517,190.606,278
"SGSM3-AS1",0,0,0,0
"SGTA",826.784,501.761,533.811,655.382
"SGTB",176.711,97.356,139.402,174.173
"SH2B1",324.002,204.587,165.042,228.867
"SH2B2",36,28,28,23
"SH2B3",820.702,414.314,475.22,547.07
"SH2D1A",0,0,0,0
"SH2D1B",1,0,0,0
"SH2D2A",10,5,11,12
"SH2D3A",27.887,15.954,14.718,16.741
"SH2D3C",1,2,0,3
"SH2D4A",682,348,310.999,328
"SH2D4B",4,0,0,0
"SH2D5",168,89,66,77
"SH2D6",0,1.228,0,1
"SH2D7",0,0,0,0
"SH3BGR",2.259,0,5,3.966
"SH3BGRL",530,285,355,381
"SH3BGRL2",251,134,176,192
"SH3BGRL3",1164.475,601,1078,1248
"SH3BP1",217.794,104.12,207.155,139.115
"SH3BP2",742.626,393.035,527.801,607.596
"SH3BP4",1680,921,1160,1341.999
"SH3BP5",776.178,445.017,475.41,528.972
"SH3BP5-AS1",46.954,26.009,31.13,55.086
"SH3BP5L",484.001,300,433.999,421.999
"SH3D19",407.175,187.999,230.999,236.366
"SH3D21",134.564,80.208,145.205,164.599
"SH3GL1",1414.635,877.102,1076.029,1278.708
"SH3GL1P1",0,0,0,0
"SH3GL1P2",2.826,0,0,0
"SH3GL1P3",0,0,3.36,0
"SH3GL2",5,4,2,3
"SH3GL3",52,29,72,57
"SH3GLB1",1128.665,570.149,782.994,892.022
"SH3GLB2",659,367,395.001,423
"SH3KBP1",468.625,271,421.106,478.632
"SH3PXD2A",567.64,335.001,339,414.721
"SH3PXD2A-AS1",1,0,1.025,0
"SH3PXD2B",687,361,516,594
"SH3RF1",322,191,276.001,294.001
"SH3RF2",534.057,293.436,445.332,467.374
"SH3RF3",3,2,4,8
"SH3RF3-AS1",0,1,1,4
"SH3TC1",28,17,13,22
"SH3TC2",85.996,63.982,57.002,70.01
"SH3TC2-DT",0,4,1,1
"SH3YL1",65.005,31.981,51.452,51.489
"SHANK1",60,21,30,28.999
"SHANK2",83.999,59.002,44.999,70
"SHANK2-AS1",0,0,1.027,0
"SHANK2-AS2",0,0,0,0
"SHANK2-AS3",1.201,2.023,0,1.02
"SHANK3",90.347,52.245,59,70.391
"SHARPIN",248,164.999,193.001,221
"SHB",347.518,206.79,330.714,345.081
"SHBG",2,1,2,4
"SHC1",2294.083,1299.496,1573.06,1776.779
"SHC1P1",0,0,0,0
"SHC1P2",6.584,3.481,7.191,6.863
"SHC2",12,12,4,2
"SHC3",101,43,115,106
"SHC4",237.007,123,102.999,130
"SHCBP1",479.207,252.341,441.117,519.907
"SHCBP1L",0,0,0,0
"SHD",0,0,1,2
"SHE",4.489,1.034,1.076,0
"SHF",23.999,21.001,11,11.004
"SHFL",182.628,118.479,162.273,183.002
"SHH",3,1,2,0
"SHISA2",786.172,433.091,402.656,383.846
"SHISA3",0,0,1,0
"SHISA4",134,78,91,110
"SHISA5",731,430.001,437,497.999
"SHISA5P1",0,0,0,0
"SHISA5P2",0,0,0,0
"SHISA6",0,0,0,0
"SHISA7",0,0,0,0
"SHISA8",2,3,1,1
"SHISA9",365.126,177.194,189.265,208.163
"SHISAL1",6.05,3.062,9.028,8
"SHISAL2A",1.88,0,0,0
"SHISAL2B",0,0,0,0
"SHKBP1",497.896,340.991,371,449.013
"SHLD1",13.717,11.04,5.005,8.012
"SHLD2",278.778,134.047,217.133,235.387
"SHLD2P1",11.56,7.549,3.131,17.11
"SHLD2P2",0,0,1.098,0
"SHLD2P3",0,0,0,0
"SHLD3",32.008,17.41,18.204,18.795
"SHMT1",656.735,348.218,497.372,594.646
"SHMT1P1",0,0,0,0
"SHMT2",847.643,471.909,707.002,784
"SHOC1",0,0,2,0
"SHOC2",393.309,201.483,344.998,333.441
"SHOX",7.658,1.778,6.814,4.844
"SHOX2",443.7,233.126,393.422,423.799
"SHPK",295.694,146.115,155.492,156.935
"SHPRH",111.619,52.002,77.29,76.338
"SHQ1",232.887,105.09,126.837,153.741
"SHQ1P1",0,0,0,0
"SHROOM1",175.447,100.532,115.077,132.416
"SHROOM2",45,29,10,17
"SHROOM2P1",0,0,0,0
"SHROOM3",941.001,459,728.814,815.384
"SHROOM3-AS1",0,0,0,0
"SHROOM4",105.252,65.473,44.273,67.241
"SHTN1",398,203,269.11,280.286
"SI",0,0,0,0
"SIAE",291.14,179.828,118.57,132.469
"SIAH1",194.013,100.55,111.97,104.534
"SIAH1P1",0,0,0,0
"SIAH2",183,117,147,206
"SIAH2-AS1",0,1.063,2.021,3.071
"SIAH3",0,1.019,0,0
"SIDT1",0,0,2.001,1.04
"SIDT1-AS1",1.004,0,0,0
"SIDT2",283.573,167.231,140.043,157.978
"SIGIRR",132,79,92,84
"SIGLEC1",0,0,0,1
"SIGLEC10",11.818,5.897,3.867,1.495
"SIGLEC10-AS1",0,0,0,0
"SIGLEC10-AS2",0,0,0,1
"SIGLEC11",0,0,0,0
"SIGLEC12",0,0,0,0
"SIGLEC14",8.848,0,4.374,1.046
"SIGLEC15",91.397,58.963,113.772,95.992
"SIGLEC16",0,0,0,0
"SIGLEC17P",0,0,0,0
"SIGLEC18P",1,0,0,0
"SIGLEC20P",0,0,0,0
"SIGLEC21P",0,0,0,0
"SIGLEC22P",0,0,0,0
"SIGLEC24P",0,0,0,0
"SIGLEC27P",0,0,0,0
"SIGLEC29P",0,0,0,0
"SIGLEC30P",0,0,0,0
"SIGLEC31P",0,0,0,0
"SIGLEC5",0,1,0,0
"SIGLEC6",3.658,0,0,1.603
"SIGLEC7",0,0,0,1
"SIGLEC8",0,0,0.948,0
"SIGLEC9",4,2,1,1
"SIGLECL1",0,0,0,0
"SIGMAR1",641.556,355.169,363.901,402.849
"SIK1",30.556,1.593,0,0
"SIK2",719.311,353.663,409.247,446.36
"SIK3",200.999,103,117,136
"SIKE1",482.547,288.361,375.602,409.779
"SIL1",460.998,260,257,226
"SILC1",10.243,4.694,6.33,9.375
"SIM1",9,2,24,37
"SIM1-AS1",0,0,0,0
"SIM2",104.947,65.916,124.127,174.825
"SIMALR",0,0,0,0
"SIMC1",101.255,76.969,107.663,99.089
"SIMC1P1",2.745,0,3.458,0
"SIN3A",668.371,389.382,467.358,536.274
"SIN3B",528.808,291.999,415.403,478.961
"SINHCAF",591.389,308.294,387.048,389.581
"SINHCAFP1",0,1.064,0,0
"SINHCAFP2",0,0,0,1.166
"SINHCAFP3",0,0,0,0
"SIPA1",384.984,246,283.433,346.067
"SIPA1L1",516.893,277.934,528.731,627.448
"SIPA1L1-AS1",7.002,3,0,1
"SIPA1L2",1060.999,570,1117,1300
"SIPA1L3",1477.054,816.999,1003.003,1215
"SIRLNT",0,0,0,0
"SIRPA",3399.438,1905.236,1915.059,2191.452
"SIRPAP1",1.256,1.029,0,0
"SIRPB1",166.967,86.169,107.686,124.25
"SIRPB2",1.887,0,0,0
"SIRPB3P",0,0,0,0
"SIRPD",3,0,0,1
"SIRPG",15.427,7.456,8.05,12.445
"SIRPG-AS1",1.098,0,1.177,3.248
"SIRT1",305,135,184,194.001
"SIRT2",436.821,235.625,280.495,338.037
"SIRT3",49.588,34.027,23.072,44.991
"SIRT4",3,1,0,6
"SIRT5",100.416,67.45,61.398,56.681
"SIRT6",111.001,71,85,97
"SIRT7",366.253,218.819,183.08,236.615
"SIT1",0,0,0,0
"SIVA1",523.03,275.278,422.231,498.652
"SIX1",27,23,36,49
"SIX2",5,1,1,4
"SIX3",0,0,0,0
"SIX3-AS1",0,0,0,0
"SIX4",82.172,32.711,38.914,41.934
"SIX5",175.85,79.722,156.833,173.748
"SIX6",0,0,0,0
"SKA1",181.241,109.237,186.202,183.807
"SKA2",874.673,451.502,525.603,577.938
"SKA2P1",0,0,0,0
"SKA3",229,113,230,283.999
"SKAP1",2.132,0,0,0
"SKAP1-AS1",0,0,1.938,1.748
"SKAP1-AS2",0,0,0,0
"SKAP2",645.241,328.791,364.813,423.156
"SKI",716,414,574,574
"SKIC2",512,255,365.001,435
"SKIC3",832.663,422.17,542.287,590.002
"SKIC8",240.999,103.993,135,178.997
"SKIDA1",3.111,2.873,2.006,6.224
"SKIL",488.065,288.729,519.111,520.695
"SKINT1L",0,0,0,0
"SKOR1",0,0,0,0
"SKOR1-AS1",0,0,1,0
"SKOR2",0,0,0,0
"SKP1",745.706,403.672,566.928,586.901
"SKP1P1",2.525,0,0,0
"SKP1P2",0,0,0,0
"SKP1P3",0,0,0,0
"SKP2",473.297,249.534,521.769,543.164
"SKP2P1",0,0,0,0
"SLA",0,0,0,1
"SLA2",5.467,1.068,1.145,1.126
"SLAIN1",10,3,0,0
"SLAIN2",503,250,422,459.999
"SLAMF1",0,1,0,0
"SLAMF6",0,0.968,2,2
"SLAMF6P1",0,0,0,0
"SLAMF7",904.925,470.006,222.164,265.453
"SLAMF8",8.701,5.659,23.952,40.128
"SLAMF9",0,0,0,0
"SLBP",1307.998,686,966,1058
"SLC10A1",1,0,0,0
"SLC10A2",4,0,0,0
"SLC10A3",252.001,150,163,203
"SLC10A4",1,1,6,6
"SLC10A5",1,0,1,1
"SLC10A5P1",0,0,0,0
"SLC10A6",0,0,0,0
"SLC10A7",44.043,28.398,38.999,26
"SLC11A1",12.635,1,2.774,2.52
"SLC11A2",987.675,470.943,683.505,788.625
"SLC12A1",0,0,3,0
"SLC12A2",339.072,208.03,229.049,217.293
"SLC12A2-DT",123.702,71.521,77.847,81.91
"SLC12A3",1,0,2.01,0
"SLC12A4",1264.959,776.701,815.239,963.166
"SLC12A5",37.064,25.946,31.22,41.968
