"","V1","V2","V3","V4"
"RN7SL164P",0,0,0,0
"RN7SL165P",0,1.28781611189175,0,0
"RN7SL166P",0,0,0,0
"RN7SL167P",0,0,0,0
"RN7SL168P",0,0,0,0
"RN7SL169P",0,0,0,0
"RN7SL16P",0,0,0,0
"RN7SL170P",0,0,0,0.0475001159075907
"RN7SL172P",0,0,0,0
"RN7SL173P",0,0,0,0
"RN7SL174P",0,0,0,0
"RN7SL176P",0.0724514746029975,0,0,0
"RN7SL177P",0,0,0,0
"RN7SL178P",0.5,0,0,0
"RN7SL180P",0,0,0,0
"RN7SL181P",0,0,2,0
"RN7SL182P",0,0,0,0
"RN7SL183P",0,0,0,0
"RN7SL184P",0,0,0,0
"RN7SL185P",0,0,0,0
"RN7SL186P",0,0,0,0
"RN7SL187P",0,0,0,0
"RN7SL188P",0,0,0,0
"RN7SL189P",0,0,0,0
"RN7SL18P",0,0,0,0
"RN7SL190P",0,0,0,0
"RN7SL191P",0,0,0,0
"RN7SL192P",0,0,0,0
"RN7SL193P",0,0,0,0
"RN7SL196P",0,0,0,0
"RN7SL197P",0,0,0,0
"RN7SL198P",0,0,2.29695118159408,0
"RN7SL199P",0,0,0,0
"RN7SL19P",0,0,0,0
"RN7SL2",103.530958897794,57.5865000339789,88.665115169485,111.95961232462
"RN7SL200P",0,0,0,0
"RN7SL201P",0,0,0,0
"RN7SL202P",2.96548829999478,0,0,0
"RN7SL203P",0,0,0,0
"RN7SL204P",0,0,0,0
"RN7SL205P",1,0,0,0
"RN7SL208P",1,0,1,0
"RN7SL209P",0.647082876399633,0,0,2.69677764628112
"RN7SL20P",1,0,0,0
"RN7SL210P",0,0,0,0
"RN7SL211P",0,0,0,0
"RN7SL213P",0,1,0,0
"RN7SL214P",0,0,0,0
"RN7SL215P",0,0,0,0
"RN7SL216P",0,0,0,0
"RN7SL217P",0,0,0,0
"RN7SL218P",0,0,0,0
"RN7SL219P",0,0,0,0
"RN7SL220P",0,0,0,0
"RN7SL221P",0,0,0,0
"RN7SL222P",0,0,0,0
"RN7SL223P",0,0,0,0
"RN7SL225P",0,0,0,0
"RN7SL228P",0,0,0,0
"RN7SL229P",0,0,1,0
"RN7SL22P",0,0,0,0
"RN7SL230P",0,0,0,0
"RN7SL231P",0,0,0,0
"RN7SL233P",0,0,0,0
"RN7SL234P",0,0,0,0
"RN7SL236P",0,1,1,1
"RN7SL237P",0,1.05013666316867,0,0
"RN7SL238P",0,0,0,0
"RN7SL239P",0,0,0,0
"RN7SL23P",0,0,1,0
"RN7SL240P",0,1,0,0
"RN7SL241P",0,0,0,0
"RN7SL242P",0,0,0,0
"RN7SL244P",0,0,0,0
"RN7SL246P",0,0,0,0
"RN7SL248P",0.0234219019597776,0.333333333333333,0,0
"RN7SL250P",0,0,0,0
"RN7SL251P",0,0,0,0
"RN7SL252P",0,0,0,0
"RN7SL253P",0,0,0,0
"RN7SL254P",0,0,0,0
"RN7SL255P",0.5,0,0,0
"RN7SL258P",0,0,0,0
"RN7SL259P",0,0,0,1
"RN7SL25P",0,0,1,0
"RN7SL260P",0,0,0,0
"RN7SL261P",0,0,0,0
"RN7SL262P",0,0,0,0
"RN7SL263P",0,0,0,0
"RN7SL265P",0,0,0,0
"RN7SL266P",0,0,0,0
"RN7SL267P",1.5,0,0,0
"RN7SL268P",0,0,0,0
"RN7SL269P",0,0,0,0
"RN7SL26P",0,0,0,0
"RN7SL270P",0,0,0,0
"RN7SL271P",0,0,0,0
"RN7SL272P",0,0,0,0
"RN7SL273P",1.5,0,0,0
"RN7SL274P",0,1.73264501317451,0,0
"RN7SL275P",7.16773708156766,0,0,0
"RN7SL277P",0,0,0,0
"RN7SL278P",1.0013636127408,0,0,0
"RN7SL279P",0,0,0,1
"RN7SL280P",0,1,0,0
"RN7SL282P",0,0,0,0
"RN7SL283P",0,0,0,0
"RN7SL284P",0,0,0,0
"RN7SL285P",0,0,0,0
"RN7SL286P",0,0,0,0
"RN7SL288P",1.50697489194225,0,0,0
"RN7SL28P",1,0,0,0
"RN7SL290P",0,0,0,0
"RN7SL291P",0,0,0,0
"RN7SL292P",0,0,0,0
"RN7SL293P",1,0,0,0
"RN7SL294P",0,0,0,0
"RN7SL296P",0,0,0,0
"RN7SL297P",0,0,0,0
"RN7SL299P",0,0,0,0
"RN7SL3",0,0,1.14725330151936,0
"RN7SL300P",0,0,0,0
"RN7SL301P",0,0,0,0
"RN7SL302P",0,0,0,0
"RN7SL303P",0,0,0,0
"RN7SL304P",0,0,0,0
"RN7SL305P",0,0,0,0
"RN7SL306P",0,0,0,0
"RN7SL307P",0,0,0,0
"RN7SL308P",0,0,0,0
"RN7SL309P",0,0,0,0
"RN7SL30P",0,0,0.0142627190376001,0
"RN7SL310P",0,0,0,0
"RN7SL311P",0,0,0,0
"RN7SL313P",0,0,0,0
"RN7SL314P",0,0,0,0
"RN7SL316P",0,0,0,0
"RN7SL317P",0,0,0,0
"RN7SL318P",0,0,0,0
"RN7SL319P",0,0,0,0
"RN7SL320P",0,0,0,0
"RN7SL321P",0,0,0,0
"RN7SL322P",0,0,0,0
"RN7SL323P",0,0,0,0
"RN7SL325P",0,0,0,0
"RN7SL326P",0,0,0,0
"RN7SL327P",0,0,0,0
"RN7SL328P",0,0,0,0
"RN7SL329P",0,0,0,0
"RN7SL32P",4.7736147169036,0,1.47507390020976,0
"RN7SL330P",0,0,0,1
"RN7SL331P",0,0,0.19450258737223,0.171885138999445
"RN7SL332P",0,0,0,0
"RN7SL333P",0,0,0,0
"RN7SL334P",0,0,0,0
"RN7SL335P",0,0,0,0
"RN7SL336P",0,0,1,0
"RN7SL337P",0,0,0,0
"RN7SL338P",1,0,0,0
"RN7SL339P",1.05972158966311,0,0,0.166432126919691
"RN7SL33P",0,0,0,0
"RN7SL340P",1,0,0,0
"RN7SL341P",0,0,0,0
"RN7SL342P",0,0,0,0
"RN7SL343P",0,0,0,0
"RN7SL344P",0,0,0,0
"RN7SL346P",0,0,0,0
"RN7SL34P",0,0,0,0
"RN7SL350P",1,0,0,0
"RN7SL351P",0,0,1,1.15445101575534
"RN7SL352P",2.0139283848127,0,0,0
"RN7SL353P",0,0,0,0
"RN7SL354P",0,0,0,0
"RN7SL356P",0,0,0,0
"RN7SL357P",0,1,0,0
"RN7SL359P",0,0,0,0
"RN7SL35P",0,0,0,0
"RN7SL361P",0,0,0,0
"RN7SL362P",0,0,0,0
"RN7SL363P",0,0,0,0
"RN7SL364P",0,0,0,0
"RN7SL366P",0,0,0,0
"RN7SL368P",0,0,0,1
"RN7SL369P",0,0,0,0
"RN7SL36P",0,0,0,0
"RN7SL370P",0,0,0,0
"RN7SL371P",2.2769824578249,1.50371066699739,0,0
"RN7SL372P",0,0,0,0
"RN7SL375P",0,0,0,0
"RN7SL376P",0,0,0,0
"RN7SL377P",0,0,0,0
"RN7SL378P",0,0,0,0
"RN7SL379P",0,0,0,0
"RN7SL37P",0,0,0,0
"RN7SL380P",0,0,0,0
"RN7SL381P",2.83273337692646,1,0,0
"RN7SL382P",0,0,0,0
"RN7SL383P",0,0,0,0
"RN7SL384P",0,0,0,0
"RN7SL385P",0,0,0,0
"RN7SL386P",0,0,0,0
"RN7SL387P",0,0,0,0
"RN7SL388P",1.13807834967721,0,0,0.5
"RN7SL38P",0,0,0,0
"RN7SL390P",0,0,0,0
"RN7SL391P",0,0,0,0
"RN7SL392P",0,0,0,0
"RN7SL393P",0,0,0,0
"RN7SL394P",0,0,0,0
"RN7SL395P",0,0,0,0
"RN7SL396P",0,0,0,0.554755760421749
"RN7SL397P",0,0,0,0
"RN7SL398P",0.501543547925506,0,0,0
"RN7SL399P",0,0,0,0
"RN7SL39P",0,0,0,0
"RN7SL400P",0,0,0,0
"RN7SL401P",0,0,0,0
"RN7SL402P",0,0,0,0
"RN7SL403P",0,0,0.500119573443482,2.05555544316834
"RN7SL404P",0,0,0,0
"RN7SL405P",0,0,0,0
"RN7SL408P",0,1,0,0
"RN7SL40P",0,0,0,0
"RN7SL411P",0,0,0,0
"RN7SL413P",0,0,0,0
"RN7SL414P",0,0,0,0
"RN7SL415P",0,0,0,0
"RN7SL416P",1,0,0,0
"RN7SL417P",0.5,0,1,0
"RN7SL418P",0,0,0,0
"RN7SL419P",0,0,0,0
"RN7SL41P",0,0,0,0
"RN7SL420P",0,0,0,0
"RN7SL422P",0,0,0,0
"RN7SL423P",0,0,2.5,0
"RN7SL424P",0,0,0,0
"RN7SL426P",0,0,0,0
"RN7SL428P",0,0,0.19450258737223,0.171885138999445
"RN7SL429P",0,0,0,0
"RN7SL42P",0,0,0,0
"RN7SL430P",0,0,0,0
"RN7SL431P",0,0,0,0
"RN7SL432P",0,0,0,0
"RN7SL434P",0,0,0.5,1
"RN7SL435P",0,0,0,0
"RN7SL43P",0,0,0,0
"RN7SL440P",0.551559635983676,0,1.22615293558174,0
"RN7SL441P",1,0,0,0
"RN7SL442P",0,0,0,0
"RN7SL443P",0,0,0,0
"RN7SL444P",0,0,0,0
"RN7SL445P",0,0,0,0
"RN7SL446P",0,0,0,0
"RN7SL447P",0,0,0,0
"RN7SL448P",0,0,0,0
"RN7SL449P",0,0,1.5,0
"RN7SL44P",0,0,0,0
"RN7SL451P",0,0,0,0
"RN7SL452P",0,4.5,0,0
"RN7SL453P",0.0234219019597776,0.333333333333333,0,0
"RN7SL454P",0,0,0,0
"RN7SL455P",0,0,0,0
"RN7SL456P",0,0,1,2
"RN7SL457P",0,0,0,0
"RN7SL459P",0,0,0,0
"RN7SL45P",0,0,0,0
"RN7SL460P",0,0,0,0
"RN7SL461P",0,0,0,0
"RN7SL462P",0,0,0,0
"RN7SL464P",0,0,0,0
"RN7SL465P",0,0,0,0
"RN7SL466P",0,0,0,0
"RN7SL468P",0,0,0,0
"RN7SL469P",0,0,0.125,0
"RN7SL470P",0,0,0,0
"RN7SL471P",0,0,0,0
"RN7SL472P",0,0,0,0
"RN7SL473P",0,0,0,0.34819201629294
"RN7SL474P",0,0,0,0
"RN7SL475P",0.385217344584971,0,0,0.421774976253936
"RN7SL477P",0,0,0,0
"RN7SL478P",0,0,0,0
"RN7SL479P",0,0,0,0
"RN7SL47P",0,0,0,0
"RN7SL480P",0,0,0,0
"RN7SL481P",1.5,0,1,0
"RN7SL482P",0,0,0,0
"RN7SL483P",0,0,0,0
"RN7SL484P",0,0,0,0
"RN7SL487P",0,0,0,0
"RN7SL488P",0,1.66562883181973,0,0
"RN7SL489P",0,0,0,0
"RN7SL48P",0,0.975980344227413,0,0
"RN7SL491P",0,0,0,1.57137539567209
"RN7SL492P",0,0,0,0
"RN7SL493P",0,0,0,0
"RN7SL494P",0,0,0,0
"RN7SL495P",0,0,0,0
"RN7SL496P",0,0,0,0
"RN7SL497P",0,0,0,0
"RN7SL498P",0,0,0,0
"RN7SL499P",0.494775773216342,0,0,0
"RN7SL49P",0.5,2,0,0
"RN7SL4P",0,0,0,0
"RN7SL502P",0,0,0,0
"RN7SL503P",0,0,0,0
"RN7SL504P",0.5,0,0,1.5
"RN7SL505P",0,0,0,0
"RN7SL507P",0,0,0,0
"RN7SL508P",0,0,0,0
"RN7SL509P",0,0,0,0
"RN7SL50P",0,0,0,0
"RN7SL510P",0.578914464087409,0,0,2.14364896707674
"RN7SL513P",0,0,0,0
"RN7SL515P",0,0,0,0
"RN7SL516P",1,0,0,0
"RN7SL517P",0,0,0,0
"RN7SL518P",0,0,0,0
"RN7SL519P",0,0,0,0
"RN7SL51P",0,0,0,0
"RN7SL520P",0,0,0,0
"RN7SL521P",1,0,0,0
"RN7SL523P",0,0,0,0
"RN7SL524P",4.10728615419729,14.3435228300405,0,2.33105394163802
"RN7SL525P",0,0,0.570275694915596,0
"RN7SL526P",0,0,1.02525273646664,0
"RN7SL52P",0,0.0366456332075771,0,0
"RN7SL530P",0,0,0,1
"RN7SL531P",0,0,0,1.15696587605814
"RN7SL535P",1.00532339955686,1.92745435979297,1.00913695402694,0
"RN7SL536P",0,0,0,0
"RN7SL538P",0,0,0,0
"RN7SL539P",0,0,0,0
"RN7SL541P",0,0,0,0
"RN7SL542P",0,0,0,0
"RN7SL543P",0,0,0,0
"RN7SL544P",0,0.0366456332075771,0,0
"RN7SL545P",0,0,0,0
"RN7SL546P",0,0,0,0
"RN7SL547P",0,0,0,0
"RN7SL549P",0,0,0,0
"RN7SL551P",0,0,0,0
"RN7SL552P",0,0,0,0
"RN7SL553P",0,0,0,0
"RN7SL554P",0,0,0,0
"RN7SL555P",0,0,0,0
"RN7SL556P",0,0,1,0
"RN7SL557P",1,0,0,0
"RN7SL558P",0,3,0,0
"RN7SL559P",0,0,1,0
"RN7SL55P",0,0,0,0
"RN7SL560P",0,0,0,0
"RN7SL561P",0,0,0,0
"RN7SL563P",0,0.5,0,0
"RN7SL564P",0,0,0,0
"RN7SL565P",0,0.0366456332075771,0,0
"RN7SL566P",1.03583294660936,0,0,0
"RN7SL567P",0,0,0,0
"RN7SL568P",0,0,0,0
"RN7SL569P",0,0,0,0
"RN7SL570P",0,0,0,0
"RN7SL571P",0,0,0,0
"RN7SL573P",0,0,0,0
"RN7SL574P",0,0,0,0
"RN7SL575P",0,0,1,0
"RN7SL577P",0,0,0,0
"RN7SL578P",0,0,0,0
"RN7SL57P",0,0,0,0
"RN7SL580P",0,0,0,0
"RN7SL581P",0,0,0,0
"RN7SL582P",0,0,0,0
"RN7SL583P",0,0,0,0
"RN7SL584P",0,0,0,0
"RN7SL585P",0,0,0,0
"RN7SL586P",0,0,0,0
"RN7SL587P",0,0,0,0
"RN7SL589P",0,0,0,0
"RN7SL58P",2,0,0,0
"RN7SL591P",0,0,0,0
"RN7SL592P",1,0,0,0
"RN7SL594P",0,1,0,0
"RN7SL596P",0,0,0,0
"RN7SL597P",0,0,0,0
"RN7SL598P",0,0,0,0
"RN7SL5P",0,0,0,0
"RN7SL600P",0,0,0,0
"RN7SL601P",0,0,0,0
"RN7SL602P",0,0,0,0
"RN7SL604P",0,0,0,0
"RN7SL605P",0,0,0.551085136658239,0
"RN7SL606P",0,0,0,0
"RN7SL607P",0,0,2,0
"RN7SL608P",0,0,0,2.5
"RN7SL60P",0,0,0,0
"RN7SL610P",1,0,0,0
"RN7SL612P",0.5,0,0,0
"RN7SL614P",0,0,1,1
"RN7SL615P",1,1,0,0
"RN7SL616P",0,0,0,0
"RN7SL617P",0,0,0,0
"RN7SL618P",0,0,0,0
"RN7SL619P",0,1,0,0
"RN7SL620P",0,0,0,0
"RN7SL621P",0,0,0,0
"RN7SL622P",1.9167939170546,0,2.00161759971641,1.74331222801313
"RN7SL623P",0,0,0,0
"RN7SL624P",0,0,0.083043819970615,0
"RN7SL625P",0,0,0,0
"RN7SL627P",0,0,0,0
"RN7SL628P",0,0,0.125,0
"RN7SL629P",0,0,0,0
"RN7SL62P",0,0,0,0
"RN7SL630P",0,0,0,2
"RN7SL632P",1,0,0,0
"RN7SL633P",0,0,0,0
"RN7SL634P",0,1,0,0
"RN7SL635P",0,0,0,0
"RN7SL636P",0,0,0,0
"RN7SL638P",0,0,0,1
"RN7SL63P",0,0,0,0
"RN7SL640P",0,0,0,0
"RN7SL643P",0,0,0,0
"RN7SL644P",0,3.18424952561517,1.39890393275397,0
"RN7SL645P",0,0,0,0
"RN7SL646P",0.5,0,0,0
"RN7SL647P",0,0,0,0
"RN7SL648P",0,0,0,0
"RN7SL649P",0,0,0,0
"RN7SL650P",0,2.09757293572381,0,0
"RN7SL652P",0,0,0,0
"RN7SL653P",0,1,0,0
"RN7SL654P",0,0,0,0
"RN7SL655P",0,0,0,0
"RN7SL656P",0,0,0,0
"RN7SL657P",3.82080667686966,1,0.339774020524504,2
"RN7SL658P",0,0,0,0
"RN7SL659P",0,0,0,0
"RN7SL65P",0,0,0,0
"RN7SL660P",0,0,1.00542285324396,0
"RN7SL663P",0,1,0,0
"RN7SL664P",0,0,0,0
"RN7SL665P",0,0,0,0
"RN7SL666P",0,0,0,0
"RN7SL667P",0,0,0,1
"RN7SL668P",0,0,0,0
"RN7SL66P",0,0,0,0
"RN7SL670P",0,1.26811770182777,0,0
"RN7SL672P",0,0.5,0,0
"RN7SL673P",0,0,0.125,0
"RN7SL674P",0.426938923287895,0.158070593522521,0,0.381031544801799
"RN7SL675P",0,0,0,0
"RN7SL677P",0,0,0,0
"RN7SL678P",0,0,0,0
"RN7SL679P",0,0,0,0
"RN7SL67P",0,0,0,0
"RN7SL680P",0,0,0,0
"RN7SL681P",0,0,0,0
"RN7SL683P",0,0,0,0
"RN7SL684P",0,0,0,0
"RN7SL685P",1,0,0,0
"RN7SL687P",0,0,0,0
"RN7SL688P",0,0,0,0
"RN7SL689P",3,5,3,2
"RN7SL68P",1.00304830305287,0,0,0
"RN7SL690P",0,2.24845059617822,1.20851966342034,0
"RN7SL691P",0,0,0,0
"RN7SL692P",0,0,0,0
"RN7SL693P",0,0,0,0
"RN7SL697P",0,0,0,0
"RN7SL698P",0,0,0,0
"RN7SL69P",0,0,0,0
"RN7SL700P",0,0,0,0
"RN7SL702P",0,0,0,0
"RN7SL703P",0,0,0,0
"RN7SL704P",0,0,0,0
"RN7SL705P",0,1,0,1.01267283622966
"RN7SL706P",0,0,0,0
"RN7SL708P",0,1.5,1,0
"RN7SL709P",0,0,0,0
"RN7SL70P",0,0,0,0
"RN7SL711P",0,0,1,0
"RN7SL712P",0,0,1.5,0
"RN7SL713P",0,0,0,0
"RN7SL714P",0,0,0,0
"RN7SL715P",0,0,0,0
"RN7SL716P",0,0,0,0.979351269669362
"RN7SL717P",0,0,0,0
"RN7SL718P",4.11539833967047e-05,0.138133897620467,0,6.33566142785786
"RN7SL719P",0,0,0,0
"RN7SL720P",0,0,0,0
"RN7SL722P",0,0.0366456332075771,0,0
"RN7SL724P",0,0,0,0
"RN7SL725P",0,0,0,0
"RN7SL726P",0,0,0,0
"RN7SL727P",1.00452286203068,1,0,1
"RN7SL728P",0.435899578489268,0,0,0
"RN7SL72P",0,0,0,0
"RN7SL731P",0.732080638297485,0,0.421814107111897,0.23748693218229
"RN7SL732P",0,0,0,0
"RN7SL733P",0.0639281229506631,0.333333333333333,0,0
"RN7SL734P",0,1,0,0
"RN7SL735P",0,0,0,0
"RN7SL736P",0,0,0,0
"RN7SL737P",0.0803775629070104,0.767282801846361,0.0195040681550156,0
"RN7SL738P",1.5,0,1,0
"RN7SL73P",0,0,0,0
"RN7SL740P",0,0,0,0
"RN7SL741P",0,0,0,0
"RN7SL743P",0,0,0,0
"RN7SL744P",0,0,0,0
"RN7SL745P",0,0,0,0
"RN7SL748P",0,0,0,0
"RN7SL749P",0,0,0,0
"RN7SL74P",0,0,0,0
"RN7SL750P",0,0,0,0
"RN7SL751P",0,0,0,0
"RN7SL752P",0,0,0,0
"RN7SL753P",0,0,1,0
"RN7SL754P",0,0,0,0
"RN7SL756P",0,0,0,0
"RN7SL757P",0,0,0,0
"RN7SL759P",0,0,0,0
"RN7SL75P",0,1,1,1
"RN7SL760P",0,0,0,0
"RN7SL761P",0,0,0,0
"RN7SL762P",0,0,0,0
"RN7SL763P",0,0.0366456332075771,0,0
"RN7SL764P",0,0,0,0
"RN7SL766P",0,0,0,0
"RN7SL767P",0,0,0,0
"RN7SL769P",0,0,0,0
"RN7SL76P",0,0,0,0
"RN7SL771P",0.500650680593676,0,0,0.5
"RN7SL774P",0.151489157348159,0,1.07565120760083,0
"RN7SL775P",0,0,0,0
"RN7SL776P",0,0,0,0
"RN7SL778P",0,0,0,0
"RN7SL77P",0,0,0,0
"RN7SL782P",0,0,0,0
"RN7SL783P",0,0,0,0
"RN7SL784P",0,0,1.89277274864938,0
"RN7SL785P",0,0,0,0
"RN7SL786P",0,0,0,0
"RN7SL787P",0,0.0366456332075771,0,0
"RN7SL788P",0,0,0,0
"RN7SL789P",0,0,0,0
"RN7SL78P",0,0,0,0
"RN7SL790P",0,0,0,0
"RN7SL791P",0,0,0,0
"RN7SL792P",0,0,0,0
"RN7SL793P",0,0,0,0
"RN7SL794P",1,0,0,0
"RN7SL795P",0,0,0,0
"RN7SL796P",0,0,0,0
"RN7SL797P",0,0,0,0
"RN7SL798P",0,0,0,0
"RN7SL799P",0,0,0,0
"RN7SL79P",0,0,0,0
"RN7SL7P",0,0,0,0
"RN7SL800P",0,0.862137545586437,0,1
"RN7SL801P",0,0,0,0
"RN7SL802P",0,0,0,0
"RN7SL803P",0,0,0,0
"RN7SL804P",0,0,0,0
"RN7SL806P",0,0,0,0
"RN7SL807P",0,0,0,0
"RN7SL808P",0,0,0.955116210533907,0
"RN7SL809P",1,2,0.5,1
"RN7SL810P",0,0,0,0
"RN7SL811P",1.20920249299297,0,6.40329298718302,1.21026177416941
"RN7SL812P",0,0,0,1
"RN7SL813P",0,0,0,0
"RN7SL814P",0,0,0,0
"RN7SL815P",0,0,0,0
"RN7SL817P",0,0,0,1.00653100769328
"RN7SL818P",0,0,0,0
"RN7SL819P",0.244853734282634,0,1.0280097662669,1
"RN7SL81P",1.5,1.5,0,2.5
"RN7SL820P",0,0,0,0
"RN7SL822P",1.50153572367227,0,0,0
"RN7SL823P",0.501474233658108,0,0,0
"RN7SL824P",0,0,0,0
"RN7SL825P",0,0,0,0
"RN7SL826P",0,0,0,0
"RN7SL827P",0,0,0,0
"RN7SL828P",0,0,0,0
"RN7SL82P",0,0,0.125,0
"RN7SL831P",0,0,0,0
"RN7SL832P",6.55864593418775,1.04625254700564,3.19236737885605,1.23315712455637
"RN7SL833P",0,0,0,0
"RN7SL834P",1,0,0.5,0
"RN7SL835P",0,0,0,0
"RN7SL836P",0,0,0,0
"RN7SL837P",0,0,0,0
"RN7SL838P",0,0,0.5,0
"RN7SL83P",0,0,0,0
"RN7SL840P",0,0,0,0
"RN7SL841P",0,0,0.39894235731488,0
"RN7SL842P",0,0,0,0
"RN7SL843P",0,0,0,0
"RN7SL845P",0,0,0,0
"RN7SL846P",0,0,0,0
"RN7SL847P",0,0,0,0
"RN7SL849P",0,0,0,0
"RN7SL850P",1.11176542081017,0.356568592599443,0.879505697939073,1.6351558065914
"RN7SL851P",0,0,0,0
"RN7SL853P",0,0,0,0
"RN7SL854P",0,0,0,0
"RN7SL856P",0,0.5,0,0
"RN7SL860P",0,0,0,0
"RN7SL861P",0,0,0,0
"RN7SL862P",0,0,0,0
"RN7SL863P",0,0,0,0
"RN7SL864P",0,0,0,0
"RN7SL865P",0,0,0,0
"RN7SL868P",1,0,0,0
"RN7SL869P",0,0,0,0
"RN7SL870P",0,0,0,0
"RN7SL87P",0,0,0,0
"RN7SL88P",0,0,0,0
"RN7SL89P",0,0,0,0
"RN7SL8P",0,0,0,0
"RN7SL91P",0,0,0,0
"RN7SL93P",0,0,0,0
"RN7SL96P",0,0,0,0.0556756992439246
"RN7SL97P",0,0,0,0
"RN7SL98P",0,0,0,1
"RNA5-8SN1",2.875,1.125,2.25,1.375
"RNA5-8SN2",2.875,1.125,2.25,1.375
"RNA5-8SN3",2.875,1.125,2.25,1.375
"RNA5-8SP2",0,0,0,0
"RNA5-8SP4",0,0,0,0
"RNA5-8SP5",0,0,0,0
"RNA5-8SP6",0,0,0,0
"RNA5-8SP7",0,0,0,0
"RNA5S1",0,0,0.0588235294117647,0
"RNA5S10",0,0,0.0588235294117647,0
"RNA5S11",0,0,0.0588235294117647,0
"RNA5S12",0,0,0.0588235294117647,0
"RNA5S13",0,0,0.0588235294117647,0
"RNA5S14",0,0,0.0588235294117647,0
"RNA5S15",0,0,0.0588235294117647,0
"RNA5S16",0,0,0.0588235294117647,0
"RNA5S17",0,0,0.0588235294117647,0
"RNA5S2",0,0,0.0588235294117647,0
"RNA5S3",0,0,0.0588235294117647,0
"RNA5S4",0,0,0.0588235294117647,0
"RNA5S5",0,0,0.0588235294117647,0
"RNA5S6",0,0,0.0588235294117647,0
"RNA5S7",0,0,0.0588235294117647,0
"RNA5S8",0,0,0.0588235294117647,0
"RNA5S9",0,0,0,0
"RNA5SP100",0,0,0,0
"RNA5SP101",0,0,0,0
"RNA5SP102",0,0,0,0
"RNA5SP103",0,0,0,0
"RNA5SP104",0,0,0,0
"RNA5SP105",0,0,0,0
"RNA5SP106",0,0,0,0
"RNA5SP107",0,0,0,0
"RNA5SP108",0,0,0,0
"RNA5SP109",0,0,0,0
"RNA5SP110",0,0,0,0
"RNA5SP111",0,0,0,0
"RNA5SP112",0,0,0,0
"RNA5SP113",0,0,0,0
"RNA5SP114",0,0,0,0
"RNA5SP115",0,0,0,0
"RNA5SP116",0,0,0,0
"RNA5SP117",0,0,0,0
"RNA5SP118",0,0,0,0
"RNA5SP119",0,0,0,0
"RNA5SP120",0,0,0,0
"RNA5SP121",0,0,0,0
"RNA5SP122",0,0,0,0
"RNA5SP123",0,0,0,0
"RNA5SP124",0,0,0,0
"RNA5SP125",0,0,0,0
"RNA5SP126",0,0,0,0
"RNA5SP127",0,0,0,0
"RNA5SP128",0,0,0,0
"RNA5SP129",0,0,0,0
"RNA5SP130",0,0,0,0
"RNA5SP131",0,0,0,0
"RNA5SP132",0,0,0,0
"RNA5SP133",0,0,0,0
"RNA5SP134",0,0,0,0
"RNA5SP135",0,0,0,0
"RNA5SP136",0,0,0,0
"RNA5SP137",0,0,0,0
"RNA5SP138",0,0,0,0
"RNA5SP139",0,0,0,0
"RNA5SP140",0,0,0,0
"RNA5SP141",0,0,0,0
"RNA5SP142",0,0,0,0
"RNA5SP143",0,0,0,0
"RNA5SP144",0,0,0,0
"RNA5SP145",0,0,0,0
"RNA5SP146",0,0,0,0
"RNA5SP147",0,0,0,0
"RNA5SP148",0,0,0,0
"RNA5SP149",0,0,0,0
"RNA5SP150",0,0,0,0
"RNA5SP151",0,0,0,0
"RNA5SP152",0,0,0,0
"RNA5SP153",0,0,0,0
"RNA5SP154",0,0,0,0
"RNA5SP155",1.65090656240069,0,0.879625657798077,0.842299008783387
"RNA5SP156",0,0,0,0
"RNA5SP157",0,0,0,0
"RNA5SP158",0,0,0,0
"RNA5SP159",0,0,0,0
"RNA5SP160",0,0,0,0
"RNA5SP161",0,0,0,0
"RNA5SP162",0,0,0,0
"RNA5SP163",0,0,0,0
"RNA5SP164",0,0,0,0
"RNA5SP165",0,0,0,0
"RNA5SP166",0,0,0,0
"RNA5SP167",0,0,0,0
"RNA5SP168",0,0,0,0
"RNA5SP169",0,0,0,0
"RNA5SP170",0,0,0,0
"RNA5SP171",0,0,0,0
"RNA5SP172",0,0,0,0
"RNA5SP173",0,0,0,0
"RNA5SP174",2,0,0,0
"RNA5SP175",0,0,0,0
"RNA5SP176",0,0,0,0
"RNA5SP177",0,0,0,0
"RNA5SP178",0,0,0,0
"RNA5SP179",0,0,0,0
"RNA5SP18",1,0,0,0
"RNA5SP180",0,0,0,0
"RNA5SP181",0,0,0,0
"RNA5SP182",0,0,0,0.5
"RNA5SP183",0,0,0,0
"RNA5SP184",0,0,0,0
"RNA5SP185",0,0,0,0
"RNA5SP186",0,0,0,0
"RNA5SP187",0,0,0,0
"RNA5SP188",0,0,0,0
"RNA5SP189",0,0,0,0
"RNA5SP19",0,0,0,0
"RNA5SP190",0,0,0,0
"RNA5SP191",0,0,0,0
"RNA5SP192",0,0,0,0
"RNA5SP193",0,0,0,0
"RNA5SP194",0,0,0,0
"RNA5SP195",0,0,0,0
"RNA5SP196",0,0,0,0
"RNA5SP197",0,0,0,0
"RNA5SP198",0,0,0,0
"RNA5SP199",0,0.995758443025269,0,0
"RNA5SP20",0,0,0,0
"RNA5SP200",0,0,0,0
"RNA5SP201",0,0,0,0
"RNA5SP202",0,0,0.0588235294117647,0
"RNA5SP203",1,0,0,0
"RNA5SP204",0,0,0,0
"RNA5SP205",0,0,0,0
"RNA5SP206",0,0,0,0
"RNA5SP207",0,0,0,0
"RNA5SP208",0,0,0,0
