"","V1","V2","V3","V4"
"RPL36AP38",0,0,0,0
"RPL36AP39",0,0,0,0.983260260616501
"RPL36AP4",0,0,0,0
"RPL36AP40",0.986357465133886,0,0.991972807556769,0
"RPL36AP41",0,0,0,0
"RPL36AP43",0,0,0,0
"RPL36AP44",0.985177724534686,0,0,0
"RPL36AP45",4.3581149849091,0.739951030681898,0,0
"RPL36AP46",0,0,0,1.20088657210061
"RPL36AP47",0.985173353724875,0,0,0
"RPL36AP48",0,0,0,0
"RPL36AP49",0,0,0,0
"RPL36AP5",0,0,0.991802537142852,0
"RPL36AP50",0,0,0,0
"RPL36AP51",2.28870715648974,0,0,1.96606734074351
"RPL36AP52",0,0,0,0
"RPL36AP53",0.985175448720552,0,0,1.96561658265838
"RPL36AP54",0,0,0,0
"RPL36AP55",0,0,0,0.982815169959832
"RPL36AP6",0.985173036389792,0,0,0
"RPL36AP7",1.55776610650958,0,0,0
"RPL36AP8",0,0,0,0
"RPL36AP9",0,0,0,0
"RPL36P1",0,0,0,0
"RPL36P10",0,0,0,0
"RPL36P11",0,0,0,0
"RPL36P12",1.97036023982594,0,0,0
"RPL36P13",0,0,0,0
"RPL36P14",1.02162728340335,0,0,0
"RPL36P15",0,0,0,0
"RPL36P16",0,0,0,0
"RPL36P17",0,0,0,0
"RPL36P18",0,0,0,0
"RPL36P19",0,0,0,0
"RPL36P2",0.985228739387362,0,0,0
"RPL36P20",0,0,0,0
"RPL36P3",0,0,1.98375688378878,0
"RPL36P4",0,0,0,1.04364066910884
"RPL36P5",0,0,0,0
"RPL36P6",0,0,0,0
"RPL36P7",0,0,0,0
"RPL36P8",0,0,0,0
"RPL36P9",0.985178615936426,0,0,0
"RPL37",1507.14769051935,831.096606041271,1395.16831498781,1641.01524607762
"RPL37A",2142.62895263514,1266.65507212593,1798.89510591732,2054.0213249053
"RPL37A-DT",0.763158493040787,0.564701403847545,5.38944233575925,1.78018597126405
"RPL37AP1",0,0,0,0
"RPL37AP8",0,0,0,0.987109761181836
"RPL37P1",0,0,0,0
"RPL37P10",0,0,0,0
"RPL37P11",0,0,0.991858792847352,0
"RPL37P12",0,0,0,0
"RPL37P13",0,0,0,0
"RPL37P15",0,0,0,0
"RPL37P18",0,0,0,0
"RPL37P2",0,0,0,0
"RPL37P21",0,0,0,0
"RPL37P23",0.988970687397839,0,0,0
"RPL37P24",0,0,0,0
"RPL37P25",0,0,0,0
"RPL37P3",0,0,0,0
"RPL37P4",0,0,0,0
"RPL37P6",0,0,0,0
"RPL38",1500.19079231072,850.009793603373,949.210880647579,1092.26122495758
"RPL38P1",0,0,0,0
"RPL38P2",0,0,0,0
"RPL38P3",0,0,0,0
"RPL38P4",0,0,0,0
"RPL38P5",0,0,0,0
"RPL38P6",0,0,0,0
"RPL39",1343.87511351558,723.908097957119,1029.63884771689,1021.76068979965
"RPL39L",74.8171407876642,29.7657052418286,36.8530018515767,66.668454758818
"RPL39P",0,0,0,0.694728214822465
"RPL39P14",0,0,0,0
"RPL39P15",0,0,0,0
"RPL39P16",0,0,0,0
"RPL39P17",5.96713577144831,0,5.95550987800935,0
"RPL39P18",0,0,0,0
"RPL39P25",0,0,0,0
"RPL39P26",0,0,0,0
"RPL39P28",0,0,0,0
"RPL39P29",0,0,0,0
"RPL39P3",96.2777491295972,30.5097861684171,81.7909737714697,87.4693924368695
"RPL39P31",0,0,0,0
"RPL39P33",0,0,0,0
"RPL39P34",0,0,0,0
"RPL39P36",0,0,0,0.982881885021124
"RPL39P38",0,0,0,0
"RPL39P39",0,0,0,0
"RPL39P40",0,0,0,0
"RPL39P5",0,0,0,0
"RPL39P6",0,0,0,0
"RPL3L",2.08893318360714,3.15860507366661,3.62429683129528,0.615895760795899
"RPL3P1",1.98778606986357,0,0.997608765452836,0
"RPL3P10",0,0,0,0
"RPL3P11",0.985178764667405,0,0.991806554718679,0
"RPL3P12",0.985201987017652,0,0,0
"RPL3P13",0,0,0,0
"RPL3P2",3.17486136823041,1.03326486888616,1.23295887059826,1.03657724131106
"RPL3P3",1.06178213936615,0,0.994716398354936,0.988250581911722
"RPL3P4",0,0,0,0
"RPL3P5",0.985263177831191,0.980387773137738,0.991810988470731,0
"RPL3P6",0.9920594692677,0.985669107748191,0,0
"RPL3P7",5.12905343542844,1.07325301271125,2.31411430222006,0
"RPL3P8",0,0,0,0
"RPL3P9",2.33070608738091,0,1.00385703053157,0
"RPL4",8038.09998403891,4332.03493095614,5687.35438526455,6062.17373270026
"RPL41",4620.71129053679,2310.62113238751,3358.97990982829,3182.33858136397
"RPL41P1",0,0,0,12.4821709666229
"RPL41P2",3.65567243959801,0,4.38520665186721,4.04212583393604
"RPL4P1",1.97037683102852,0,0,0
"RPL4P2",2.23982091966029,1.0674586623744,1.27339021082172,0
"RPL4P3",5.99144950731641,0,0,2.94725056169258
"RPL4P4",8.89647015774428,6.77130649608651,8.38756305894823,0
"RPL4P5",18.1808935177838,0,14.5144133270879,0
"RPL4P6",0.985436877201502,0.980384612511984,1.98362119159076,0.982810195298042
"RPL4P7",1.97035729123826,0,0,0
"RPL5",3573.68670814515,1914.16131486339,2711.15479810475,3152.21146445992
"RPL5P1",2.09273553734351,0,1.02953440468752,0
"RPL5P10",0,0,0.991806833070826,0
"RPL5P11",0,0,0,0
"RPL5P12",2.40313559779911,0,0,0
"RPL5P13",0,0,0.991806286307681,0
"RPL5P14",0,0,0,0
"RPL5P15",0.985175899572244,0,0.991808930653075,0
"RPL5P16",0,0,0,0
"RPL5P17",2.19396471447206,1.9870729912978,0,0.993359014881678
"RPL5P18",0.994908707197897,0,5.02763331130212,0
"RPL5P19",0,0,0,0
"RPL5P2",0,0,0,0
"RPL5P20",0.985175939255003,0,0,0
"RPL5P21",0,0,0,0
"RPL5P22",1.07842988193954,0,1.99921575131797,1.25453477189208
"RPL5P23",2.20587978016034,0,2.35966365863042,0
"RPL5P24",1.1805773419084,2.02408501977497,0,0
"RPL5P25",1.97039002951398,0,0,0
"RPL5P26",0,0,0,0
"RPL5P27",0,0,0,0
"RPL5P28",1.98987204168108,0,0,0.99251401880752
"RPL5P29",3.95592980921588,0,4.97394465479843,3.33026884256699
"RPL5P3",0,0,0,2.02502354836361
"RPL5P30",0.986428128698061,0.982520001409198,0,1.97267122346293
"RPL5P31",0,0,0,0
"RPL5P32",0,0,0.991854282170697,0
"RPL5P33",0,0,0.992094594514238,0
"RPL5P34",0,0,0,0
"RPL5P35",1.97038264058436,0,0.991822241850378,0.984096065535886
"RPL5P4",0,0,0,0
"RPL5P5",0,1.01534482223303,0,0
"RPL5P6",0.993629287445986,0,0,0
"RPL5P7",0.985179471020505,1.96076694777536,0,0
"RPL5P8",2.96152660480484,0,0,0
"RPL5P9",0,0,0,0
"RPL6",4856.2757990808,2477.33403864492,3624.09092485244,3675.64234853277
"RPL6P1",1.16909736592037,0,0,0
"RPL6P10",0,1.72719789863149,1.38782562962589,12.4597535273745
"RPL6P11",0,0,0,0
"RPL6P12",0,0,0,0
"RPL6P13",0.991420854635878,0,0,0
"RPL6P14",0,0,0,0
"RPL6P15",0,0,0,0
"RPL6P16",0,0,0,0
"RPL6P17",0,0.980384426070577,0,0
"RPL6P18",0,0,0,0
"RPL6P19",1.3481560038722,0,0,0
"RPL6P2",0,0,0,0
"RPL6P20",2.14011854459987,0,1.08008195165618,0
"RPL6P21",0,0.980382463996724,0.991808622477484,0
"RPL6P22",1.08236780841141,0.999513429831125,1.01052884816615,1.00626177919734
"RPL6P23",0,0,0,0
"RPL6P24",0.985202542576271,0,0.992387724177623,0
"RPL6P25",0,0.985797086456761,2.00520696315976,0
"RPL6P26",0,0,0,0
"RPL6P27",0,0,0,0
"RPL6P28",0,0.98038268595078,0,0
"RPL6P29",0,0.98039374814092,0,0
"RPL6P3",5.5679364819942,0,3.8129384323123,0
"RPL6P30",1.9708160080529,0,0,0
"RPL6P31",0,0,0,0
"RPL6P32",0,0,0,0
"RPL6P4",0,0,0,1.06912845888958
"RPL6P5",0,0,0,0
"RPL6P6",0,0,0,0
"RPL6P7",0,0,0,0
"RPL6P8",0,0,0,0.982812222305692
"RPL6P9",0,0,0,0
"RPL7",4257.75279532357,2179.33037714014,3100.60666563127,3297.48649266059
"RPL7A",3960.56476930891,2217.12825139024,3135.53650635355,3378.83054078098
"RPL7AP10",1.97035862457894,1.96076610434994,3.96723281979705,0
"RPL7AP11",3.73690238742231,0,1.25502044539752,0
"RPL7AP12",0,0,0,0
"RPL7AP13",0,0,0,0
"RPL7AP14",0,0,0,0
"RPL7AP15",0,0,0,0
"RPL7AP16",0,0,0.992301156659988,0.982826558572082
"RPL7AP17",0,0,0,0
"RPL7AP18",2.04990931711368,0,0,0
"RPL7AP19",0,0.980836848339743,0,0
"RPL7AP2",0,0,0,0
"RPL7AP20",0,0,2.16394538681383,0
"RPL7AP21",0,0,0,0
"RPL7AP22",3.94071061420067,1.96076676577303,6.94265079395792,3.93124374809722
"RPL7AP23",0,0,0,0
"RPL7AP24",0,0,0,0
"RPL7AP25",0,0,0,0
"RPL7AP26",2.13371920773274,0,0,0
"RPL7AP27",0,0,1.20516305766497,0.99837303912107
"RPL7AP28",0,0,0,0
"RPL7AP29",0,0,0.991806713777049,0
"RPL7AP3",0,0,0,0
"RPL7AP30",1.37523858175108,0,5.01478990963466,0
"RPL7AP31",2.19369958602626,0,0,0
"RPL7AP32",0,0,0,0
"RPL7AP33",1.97037113258441,0,1.98362299093857,0
"RPL7AP34",0.992723806263553,0,0,0
"RPL7AP35",0,0,0,0
"RPL7AP36",0.989071167078772,3.94673456792358,0,0
"RPL7AP37",0,0,0,0
"RPL7AP38",0,0,0,0
"RPL7AP39",5.10273517922361,0,3.92482857423383,0
"RPL7AP4",0,0,0.992109188119646,0
"RPL7AP40",0,0,0,0
"RPL7AP41",0,0,1.00005732987621,0.988404713761512
"RPL7AP42",0,0,0,0
"RPL7AP43",0,2.0252055415084,1.20144866697201,1.00601254784901
"RPL7AP44",0,0,0,0
"RPL7AP45",13.7924739908996,6.86268400425852,6.5553978085316,4.98733690581345
"RPL7AP46",0,0,0,0
"RPL7AP47",1.9709680565102,0,0.992006202795927,0
"RPL7AP48",1.97035900553342,0,0,0
"RPL7AP49",0,0,0,0
"RPL7AP5",0,0,0.992662139629715,0
"RPL7AP50",1.09469476525935,0,0,0
"RPL7AP51",0,0,0,0
"RPL7AP52",0.985179717053608,0,0,0
"RPL7AP53",0.994397934540715,0.989497122713961,0,0
"RPL7AP54",0,0,0,0
"RPL7AP55",0,0,0,0
"RPL7AP56",0,0,0,0
"RPL7AP57",0,0,0,0
"RPL7AP58",0,0,1.00245078057452,0
"RPL7AP6",0,0,0,0
"RPL7AP60",3.47054484755284,0,4.11240722286977,0
"RPL7AP61",0,0,0,0
"RPL7AP62",1.46714616780675,0,3.86553502387401,4.06079981742666
"RPL7AP63",4.50545650544751,0,1.98383920096855,0
"RPL7AP64",0,0,0,0
"RPL7AP65",0.985179859911538,0,0,0
"RPL7AP66",4.20532077935741,0,0,0
"RPL7AP67",0,0,0,0
"RPL7AP69",0,0,0,0
"RPL7AP7",0,0,2.97542987868571,0
"RPL7AP70",0,0,3.05011235612434,1.87503141439694
"RPL7AP71",0,0,0,0
"RPL7AP72",0,0,0,0
"RPL7AP73",0,0,0,0
"RPL7AP74",1.97035733885757,0,0.991807747656451,0
"RPL7AP75",2.95559077049302,1.96247170141352,0.991821466440826,0
"RPL7AP76",0,0,0,0
"RPL7AP77",0,0,0,0
"RPL7AP78",0,0,0,0
"RPL7AP79",0,0,0,0
"RPL7AP8",0,0,0.993570044803189,0
"RPL7AP80",0,0,0,0
"RPL7AP81",0,0,0,0
"RPL7AP82",0,0,1.98356836532388,0
"RPL7AP83",0,0,0,0
"RPL7AP9",0,0,0.991806475189494,0
"RPL7L1",1274.44247583752,624.201620866411,785.766698024407,773.128572945232
"RPL7L1P1",0,0,0,0
"RPL7L1P10",0,0,0,0
"RPL7L1P11",0,0,0,0
"RPL7L1P12",0,0,0,0
"RPL7L1P13",0,0,0,0
"RPL7L1P14",0,0,0,0
"RPL7L1P15",0,0,0,0
"RPL7L1P16",0,0,0,0
"RPL7L1P17",0,0,0,0
"RPL7L1P18",0,0,1.01582468663965,0
"RPL7L1P19",0,0,0,0
"RPL7L1P2",0,0,0,0
"RPL7L1P20",0,0,0,0
"RPL7L1P21",0,0,0,0
"RPL7L1P22",0,0,0,0
"RPL7L1P3",0,0,0,0
"RPL7L1P4",0,0,0,0
"RPL7L1P5",0,0,0,0.983020845556641
"RPL7L1P7",0,0,0,0
"RPL7L1P8",0,0,0,0
"RPL7L1P9",0,0,0,0
"RPL7P1",1177.89223771641,525.750565560496,724.544205971014,762.668838204302
"RPL7P10",0,0,2.9967995992831,0
"RPL7P11",0,0,1.8749090408637,0.987583266080685
"RPL7P12",0,0,0.998352224154476,1.03809686290026
"RPL7P13",0,0,0,0.984282306772207
"RPL7P14",0.986186730541825,0,0,0
"RPL7P15",1.20470830827681,0,1.44875382284974,0
"RPL7P16",0,1.05356401886793,0,0
"RPL7P17",0.993118237009495,0,0,0.993831194423274
"RPL7P18",0.985287304948332,0,0,0
"RPL7P19",0,0,0,0
"RPL7P2",0,0,0,0
"RPL7P20",0,0,1.03326670435877,1.23196870723383
"RPL7P21",1.73593179249092,0,0,0
"RPL7P22",0,0,0,0
"RPL7P23",0,0,9.03257402918379,5.98865298451805
"RPL7P24",0,0,2.53775185105874,1.02604222576276
"RPL7P25",1.97122810556291,0,0.992261913977872,0
"RPL7P26",0,0,0,1.04588512454708
"RPL7P27",0,0,0,0.9807820892146
"RPL7P28",0,0,0,0
"RPL7P29",0,0,0,0
"RPL7P3",0,0,0,0
"RPL7P30",0,0,0,0
"RPL7P31",0.985176812275689,0,0,0.982811497565527
"RPL7P32",1.90084798739547,0,3.06965850730869,0
"RPL7P33",1.9998543586188,0,1.98688426410123,0
"RPL7P34",0,0,0.99180822483156,0
"RPL7P35",0.985177653550167,0,0,0
"RPL7P36",0,0,0,0
"RPL7P37",0.985312289213055,0,0.992477343627725,0
"RPL7P38",0.985212360090713,0,0,0
"RPL7P39",0.987629063890298,0,1.9882011381663,0
"RPL7P4",2.96947541846827,0,0,0.983919025102442
"RPL7P40",0,0,0,0
"RPL7P41",6.13148008089845,0,0.991807981273431,2.95360357169707
"RPL7P42",0,0,0,0
"RPL7P43",0,0,1.98361518216674,0
"RPL7P44",9.5315607383918,1.10071948974543,3.15872970309257,1.02637068027037
"RPL7P45",0,0,0,0
"RPL7P46",0,0,0,0
"RPL7P47",2.09488026345319,0,3.07790050443245,0
"RPL7P48",0.98670690007621,0,1.44760429807175,1.97850939617267
"RPL7P49",0,0,0.992044943450064,0
"RPL7P5",0,0,0,0
"RPL7P50",9.13048526534023,0.999470592698357,3.04931316734646,0
"RPL7P51",0,0,0,0
"RPL7P52",4.9383288442728,0,2.98241242678638,0.983400949125081
"RPL7P53",0,0,0,0
"RPL7P54",0,0,0,0
"RPL7P55",0,0,0,0
"RPL7P56",0,0,0,0
"RPL7P57",0,0,1.01538896611852,0
"RPL7P58",1.97080089685848,0.980720384607587,0,0
"RPL7P59",0,0,0,0
"RPL7P6",3.65186743449387,0,3.1061777323741,0
"RPL7P60",1.97082761129147,0,0,0.98337606449207
"RPL7P61",0,0,0,0.982809747997472
"RPL7P7",0,0,0,0
"RPL7P8",2.99798986138394,0.986232427141792,2.52045562524704,0.992716464780968
"RPL7P9",14.7199313182986,24.145483779044,0,19.7613608559075
"RPL8",5796.17507557073,3548.10084193964,3961.15433614552,4868.69601329258
"RPL8P1",0,0,0,0
"RPL8P2",1.97068486447276,0,0,0
"RPL8P3",1.06297372530049,0,0.998572942495117,0
"RPL8P4",0,0,0,0.998770219379649
"RPL9",1893.44253847654,958.296410536023,1364.83105080475,1399.57508662939
"RPL9P13",0,0,0,0
"RPL9P14",0,0,0.992476240160286,0
"RPL9P15",0,0,0,0
"RPL9P16",0,0,0,0
"RPL9P18",0,0,0,0
"RPL9P2",0,0,0,0.983463610839195
"RPL9P21",0,0,0,0
"RPL9P25",8.81990151339574,0,2.53617841087299,0
"RPL9P28",2.35529787375016,0,0,0
"RPL9P29",0,0,0,0
"RPL9P3",0,1.01213435447577,1.02202855952155,0
"RPL9P30",0,0,0,0
"RPL9P31",0,0,0,0
"RPL9P32",1.22216078544547,0,1.11204505907804,2.29020156969486
"RPL9P33",0,0,0,0
"RPL9P5",0.985177828154305,0,0,0
"RPL9P6",0,0,0,0
"RPL9P7",0,0,0,0
"RPLP0",8890.23537397642,4970.41410174559,6132.43826111315,6953.06999464872
"RPLP0P1",0,0,0,0
"RPLP0P10",4.54782519934545,0,1.08568328161073,0
"RPLP0P11",0,0,0,0
"RPLP0P12",0,0,1.03688568488286,0.983109881018324
"RPLP0P2",46.9598302196002,25.197227595432,89.8600470286812,82.4230848264566
"RPLP0P3",3.94035684240904,0,0,0
"RPLP0P4",0.985282217618698,0,1.98364991653819,0
"RPLP0P5",2.10211754938442,1.06212951442125,6.0652743345586,0
"RPLP0P6",3.02944044747082,0,0,2.70389539530438
"RPLP0P7",0,0,0.991807225746176,0
"RPLP0P8",0,0,0,0
"RPLP0P9",104.205010671401,66.5991424729048,123.886088699543,38.5682761307095
"RPLP1",3224.63778900314,1873.36502585551,1982.44891989736,2374.63628566083
"RPLP1P10",0,0,0,0
"RPLP1P11",0,0,0,0
"RPLP1P13",0,0.980381526094349,0,0
"RPLP1P5",0,0,0,0
"RPLP1P6",0.985181857017786,2.57564157129759,0,0
"RPLP2",1430.41956617272,976.04238379712,1153.20966136654,1409.47884165533
"RPLP2P1",0,0.980380961136934,0,0
"RPN1",2797.07743808847,1611.45425101112,1921.41055806133,2205.09569349954
"RPN2",4919.35058991357,2678.2230970075,3035.18483182715,3282.57148880504
"RPP14",206.397900472694,128.76816713242,65.8596213455643,243.288281008854
"RPP21",63.0676548827394,42.3400950266324,36.398524111416,55.6641661608192
"RPP25",50.2440709263551,30.3918879546433,44.6313264260743,60.9342808132825
"RPP25L",68.3314975755751,30.7461283435814,41.7047571070916,42.048382162965
"RPP30",264.241713809937,135.658473737028,183.322759806139,200.608698293101
"RPP38",101.59985567315,38.8651936450506,57.4579495230321,50.7141107393102
"RPP38-DT",3.10108281069231,3.92692831131351,0,0
"RPP40",37.724089641987,29.8403689459326,52.7081762234583,22.7550938516444
"RPP40P1",0,0,0,0
"RPP40P2",0,0,0,0
"RPPH1",1.97036222893215,0,0.991810507388751,0
"RPPH1-2P",0,0,0,0
"RPPH1-3P",0,0,0,0
"RPRD1A",342.541361050291,197.015315632261,260.539446621607,309.600547016069
"RPRD1B",509.86031760474,258.575213527759,384.611242107356,388.449901331393
"RPRD2",306.31231583628,182.697170443106,206.571861768256,243.949588051699
"RPRM",1.97035530710034,0,0,0.982811220125932
"RPRML",0,0,0,0
"RPS10",2198.69426780629,1226.01388484331,1542.58274804667,1738.97672547209
"RPS10-NUDT3",118.104308499529,33.0537686313813,136.607961864397,101.089347132143
"RPS10P10",0,0,0,0
"RPS10P14",0.98556743347682,0,0,0
"RPS10P16",2.04561646805019,0,1.00729479386698,0
"RPS10P18",0,0,0,0
"RPS10P2",4.59250423931377,0,2.04456236795402,0
"RPS10P20",0,0,0,0
"RPS10P21",0,0,0,0
"RPS10P27",0,0,0,0
"RPS10P28",0,0,1.04701054539749,1.25708034245337
"RPS10P3",0,0,0,0
"RPS10P4",0,0,0,1.0858902494269
"RPS10P5",1.02364181004921,0,1.02218384025484,0
"RPS10P7",0,0,0,0
"RPS10P9",1.55638178675078,0,0,0
"RPS11",3150.88608443708,1729.49298439199,2382.66391065026,2685.55752236145
"RPS11P1",0,0,0,0
"RPS11P5",0,0,0,0
"RPS11P7",0,0,0.991811222087711,0
"RPS12",2078.42766603911,1155.6235334105,1499.50570074702,1621.33579787844
"RPS12P10",0,0,0,0
"RPS12P15",0,0,0,0
"RPS12P16",0,0,0,0
"RPS12P17",0,0,0,0
"RPS12P18",0,0,0,0
"RPS12P2",0,0,0,0
"RPS12P20",0,0,0,0
"RPS12P21",0.985179161494989,0,0,0
"RPS12P23",0,0,0,0
"RPS12P24",0,0,0,0
"RPS12P26",0,0,0,0
"RPS12P27",0,0,0,0
"RPS12P28",0,0,0,0
"RPS12P3",1.99568692294513,0,0,1.98763306518003
"RPS12P31",0,0,0,0
"RPS12P4",1.97168056837481,0,0.992494432461305,1.96635515822076
"RPS12P5",0,0,0,0
"RPS12P6",0,0,0,0
"RPS12P7",0.985177558311548,0,0,0
"RPS13",1261.51456133082,620.523668648793,886.019454871539,1015.82259140756
"RPS13P2",1.61287405057608,0,0,0
"RPS13P3",0,0,0,0
"RPS13P4",0,0,0,0
"RPS13P5",0,0,0,0
"RPS14",2519.51669012971,1385.62032988043,1724.84108181761,1886.16970173974
"RPS14P4",0,0,0,0
"RPS14P5",0,0,0,0
"RPS14P7",0,0,0,0
"RPS14P8",1.97035430709482,0,0,0
"RPS15",1493.56057627249,818.602692442528,1198.79204237667,1402.89253538253
"RPS15A",2476.97600202534,1348.05932100596,1339.70960530616,1518.76675427135
"RPS15AP1",3.55455685833382,0,1.33345652141721,0
"RPS15AP10",12.8410360312944,0,5.95126729473769,0
"RPS15AP11",1.38429013165268,0,0,1.9768709171964
"RPS15AP12",0,0,0,0
"RPS15AP13",0,0,0,0
"RPS15AP14",0,0,0,0
"RPS15AP15",0,0,0,0
"RPS15AP16",0,0,0,0
"RPS15AP17",0,0,0,0
"RPS15AP18",0,0,0.991813334581682,0
"RPS15AP24",3.06969241541345,0,0,0
"RPS15AP25",1.97036530715547,0.980383493863543,0.991809059888,0
"RPS15AP27",0,0,0,0
"RPS15AP28",0,0,0,0
"RPS15AP29",0.985786387064873,0,0,0
"RPS15AP3",0,0,0,0
"RPS15AP30",0,0,0,0
"RPS15AP32",0,0,0,0
"RPS15AP34",0,0,0,0
"RPS15AP36",0,0,0,0
"RPS15AP38",0,0,0,1.06709007055504
"RPS15AP39",0,0,0,0
"RPS15AP40",0,0,0,0
"RPS15AP5",0,0,0,0
"RPS15AP6",0,0,0,0
"RPS15AP7",0,0,0,0
"RPS15AP9",0,0,0,0
"RPS15P4",1.67487665430394,6.03025638019809,0,0
"RPS15P5",0,0,0,4.88637608251973
"RPS15P9",0,0,0,0
"RPS16",2601.2647395292,1638.9621236665,1925.63479522967,2465.94804667746
"RPS16P2",0.98518709804668,0,3.97055260655742,0
"RPS16P3",0,0,0,0
"RPS16P4",0,0,0,0
"RPS16P5",0,0,0,0
"RPS16P8",0,0,0,0
"RPS16P9",0,0,0,0
"RPS17",3635.00529534071,2073.39274426849,2575.48211560569,2853.073250224
"RPS17P1",0,0,0.991807747656451,0
"RPS17P10",0,0,0,0
"RPS17P11",0,0,0,0
"RPS17P13",0,0,0,0
"RPS17P14",0,0,0,0
"RPS17P15",0,0,0,0
"RPS17P17",0,0,0,0
"RPS17P2",6.10258300888921,0,1.03251705729244,0
"RPS17P5",0,0.980940713959692,0,0
"RPS17P7",0,0,0,0
"RPS17P8",0,0,0,0
"RPS17P9",0,0,0,0
"RPS18",5516.9855865764,3024.81225706106,3987.89789521038,4457.89383858379
"RPS18P1",0,0,0,0
"RPS18P12",0,0,0,1.0540466953233
"RPS18P13",0,0.981551895525885,0.992786314510604,0.983703437551469
"RPS18P5",8.38290019942628,0,3.22144572730204,0
"RPS18P6",0,0,0.991818086450473,0
"RPS18P8",0,0.980392878081022,0,0
"RPS18P9",0,0,2.62823263205484,6.05801323983461
"RPS19",4521.78090520382,2397.75887841452,3806.68694796798,4395.47402665958
"RPS19BP1",284.796213738344,129.371877301663,139.958874159436,119.947379901258
"RPS19P1",1.3018466057093,0,0,0
"RPS19P3",1.97131125681497,0,3.9679075354596,0.982878536030794
"RPS19P6",0,0,0,0
"RPS19P7",0.985177510692237,0,0,0
"RPS2",6139.49285374898,3224.23332300537,3058.23459848583,3718.97011638024
"RPS20",3450.2892982688,1887.02362571079,2386.89564084735,2935.13354394343
"RPS20P1",0.985181710016976,0,2.97543290328002,0.98281480424915
"RPS20P10",0,0,0,0
"RPS20P12",0,0,0,0
"RPS20P13",0,0,0.991808759362123,0
"RPS20P14",2.11903253327239,0,1.05016275756956,1.27090548887676
"RPS20P15",0,0,0,0
"RPS20P2",0,0,0,0
"RPS20P20",0,0,0,0
"RPS20P21",0,0,0,0
"RPS20P22",0,0,1.60711312444305,0
"RPS20P23",0,0,0,0
"RPS20P24",0,0,3.86857973409593,0
"RPS20P25",0,0,0,0
"RPS20P31",0,0,0,0
"RPS20P32",0.98524182151504,0,0,0
"RPS20P33",3.9407268400679,0.980387289739561,2.97543290328002,2.94844382388474
"RPS20P4",0.985484818449931,0,0.991806501637919,1.96665959995779
"RPS20P5",0,0,0,0
"RPS20P9",0,0,0,0
"RPS21",1104.31965968254,567.416053668574,815.235156942814,930.861257898826
"RPS21-DT",20.6887352007687,11.7646005768819,4.9590363921713,9.8281087700676
"RPS21P1",0,0,0,0
"RPS21P2",0,0,0,0
"RPS21P4",0,0,0,0
"RPS21P8",0,0,0,0
"RPS23",2576.08404435073,1469.84025063173,2088.17279387452,2198.0085262745
"RPS23P1",0.985182986912904,0,0.991811495469284,0
"RPS23P10",0,0,0,0
"RPS23P2",0.986193413118349,0,0,0
"RPS23P3",0,0,0,0
"RPS23P4",0,0,0,0
"RPS23P5",0,0,0,0
"RPS23P6",0,0,0,0
"RPS23P7",0,0,0.991807419598564,0
"RPS23P8",61.262745717939,31.0955367979953,44.663735814658,0
"RPS23P9",0,0,0,0
"RPS24",3716.30585159982,1958.93578945263,2562.12880660695,2585.43874013401
"RPS24P1",0,0,0,0
"RPS24P10",0,0,0,0
"RPS24P12",0,0,0,0
"RPS24P13",1.07931028361863,0,0,0
"RPS24P14",0,0,0,0
"RPS24P16",0,0,0,0
"RPS24P17",0.958665562943396,0,0,0
"RPS24P18",0,0,0.991807061717232,0.982810852093817
"RPS24P19",1.33623095400189,0,1.23200522123182,1.20869489983221
"RPS24P21",0,0,0,0
"RPS24P6",1.97039181523811,0,0,0.983236014117206
"RPS24P7",0,0,0,1.10013430321884
"RPS24P8",2.21794797367695,0,1.37019325383242,0
"RPS24P9",0,0,0,0
"RPS25",2386.7607093467,1246.78561851356,1286.45511067744,1419.49290252048
"RPS25P3",0,0,0,0
"RPS25P4",0,0,0,0
"RPS25P5",0,0,0,0
"RPS25P7",0,0,1.01249325879486,0
"RPS25P9",0,0,0,0
"RPS26",911.783894524518,539.806892385478,743.381894656176,789.491922456286
"RPS26P11",0,0,0,0
"RPS26P13",0,0,0,0
"RPS26P15",0,0,0,0
"RPS26P18",0,0,0,0
"RPS26P19",0,0,0,0
"RPS26P2",0,0,0,2.13473622182755
"RPS26P20",0,0,0,0
"RPS26P21",0,0,0,0
"RPS26P22",0,0,0,0
"RPS26P24",0,0,0,0
"RPS26P28",0,0,0,1.34682721916097
"RPS26P29",0,0,0,0
"RPS26P3",0,0,0,0
"RPS26P30",0,0,0,0
"RPS26P31",0,0,0,0
"RPS26P34",0,0,0,0
"RPS26P35",0,0,0,0
"RPS26P38",0,0,0,0
"RPS26P39",0,0,1.07081054168809,0
"RPS26P4",0,0,0,0
"RPS26P40",0,0,0,0
"RPS26P41",0,0,0,0
"RPS26P42",0,0,0,0
"RPS26P43",2.09235936205535,0,0,0
"RPS26P45",0,0,0,0
"RPS26P47",0,0,0,0
"RPS26P48",0,0,0,0
"RPS26P49",0,0,0,0
"RPS26P5",0,0,0,0
"RPS26P52",0,0,0,0.982808284679134
"RPS26P54",0,0,0.991852534298156,0
"RPS26P55",0,0,0,0
"RPS26P56",0.996568901906179,0,0,0
"RPS26P57",0,0,0,0
"RPS26P58",0,0,0,0
"RPS26P6",0,0,0,0
