"","V1","V2","V3","V4"
"RN7SL63P",0,0,0,0
"RN7SL640P",0,0,0,0
"RN7SL643P",0,22.8622810316825,0,0
"RN7SL644P",267.559309099432,0,439.199548505681,493.945726709931
"RN7SL645P",0,0,0,0
"RN7SL646P",0,0,0,0
"RN7SL647P",0,0,0,0
"RN7SL648P",0,0,0,0
"RN7SL649P",0,0,0,0
"RN7SL650P",0,0,0,0
"RN7SL652P",0,0,0,0
"RN7SL653P",0,0,0,0
"RN7SL654P",0,0,0,0
"RN7SL655P",0,0,0,0
"RN7SL656P",10.2702966826309,0,0,0
"RN7SL657P",0,0,0,51.956183317039
"RN7SL658P",0,0,0,0
"RN7SL659P",0,0,0,0
"RN7SL65P",0,0,0,0
"RN7SL660P",44.02105893516,0,23.9025954446583,0
"RN7SL663P",0,0,0,0
"RN7SL664P",0,0,0,0
"RN7SL665P",0,0,0,0
"RN7SL666P",0,0,0,0
"RN7SL667P",93.4358746909003,35.9713516400456,0,91.6254898920385
"RN7SL668P",0,0,0,0
"RN7SL66P",0,0,0,0
"RN7SL670P",0,49.3378030597871,156.57641689449,118.02947103954
"RN7SL672P",0,0,0,0
"RN7SL673P",0,0,0,0
"RN7SL674P",36.6476239478092,0,39.3547631398552,0
"RN7SL675P",0,0,0,0
"RN7SL677P",0,0,0,0
"RN7SL678P",0,0,0,0
"RN7SL679P",0,0,0,0
"RN7SL67P",23.2130524030296,0,0,0
"RN7SL680P",22.010534662086,0,0,0
"RN7SL681P",0,0,0,0
"RN7SL683P",0,0,0,0
"RN7SL684P",0,0,0,0
"RN7SL685P",0,0,0,0
"RN7SL687P",0,0,0,0
"RN7SL688P",0,0,0,0
"RN7SL689P",91.2065174006118,88.4365384542021,74.2753283047402,96.6555583364132
"RN7SL68P",18.3388189016257,0,0,0
"RN7SL690P",0,0,207.496772538759,0
"RN7SL691P",0,0,0,0
"RN7SL692P",0,0,0,57.0460815702034
"RN7SL693P",78.8221606820013,37.0397448900382,0,0
"RN7SL697P",0,0,0,0
"RN7SL698P",0,0,0,0
"RN7SL69P",0,0,0,0
"RN7SL700P",0,0,0,0
"RN7SL702P",0,0,0,0
"RN7SL703P",0,0,0,0
"RN7SL704P",35.381629344023,0,0,0
"RN7SL705P",0,0,0,0
"RN7SL706P",0,0,0,0
"RN7SL708P",0,42.6841306667957,0,0
"RN7SL709P",0,0,0,0
"RN7SL70P",0,0,0,0
"RN7SL711P",0,0,46.1611592754382,0
"RN7SL712P",0,0,0,0
"RN7SL713P",0,0,0,0
"RN7SL714P",0,21.7205452696378,0,0
"RN7SL715P",0,0,0,0
"RN7SL716P",53.4824152044951,0,0,0
"RN7SL717P",0,0,0,0
"RN7SL718P",0,0,0,216.336269849518
"RN7SL719P",0,0,0,0
"RN7SL720P",0,0,0,0
"RN7SL724P",0,0,0,0
"RN7SL726P",0,0,0,0
"RN7SL727P",0,0,0,0
"RN7SL728P",0,0,0,0
"RN7SL72P",0,0,0,0
"RN7SL731P",0,0,0,0
"RN7SL732P",0,0,0,0
"RN7SL733P",0,0,0,0
"RN7SL734P",0,0,0,23.7391849488663
"RN7SL735P",23.0269748104971,0,0,0
"RN7SL736P",0,0,0,0
"RN7SL737P",0,0,0,0
"RN7SL738P",45.6032535058,0,24.7584404323806,24.1638931209801
"RN7SL73P",109.350552717715,0,0,0
"RN7SL740P",27.8088603849275,68.6977017525774,12.3036047267567,0
"RN7SL741P",0,0,0,0
"RN7SL743P",0,43.429445315988,0,0
"RN7SL744P",183.536658385633,43.2598006755155,164.203676087092,0
"RN7SL745P",0,0,0,0
"RN7SL748P",0,0,0,0
"RN7SL749P",0,0,0,0
"RN7SL74P",0,0,0,0
"RN7SL750P",0,0,0,0
"RN7SL751P",0,0,0,0
"RN7SL752P",0,0,0,0
"RN7SL753P",0,0,0,0
"RN7SL754P",0,0,0,0
"RN7SL756P",0,0,0,0
"RN7SL757P",0,0,0,0
"RN7SL759P",0,0,0,0
"RN7SL75P",0,29.8751586840825,66.9101252580868,32.6516689636662
"RN7SL760P",0,0,0,0
"RN7SL761P",0,0,0,0
"RN7SL762P",0,0,0,0
"RN7SL763P",0,0,0,0
"RN7SL764P",0,0,0,0
"RN7SL766P",0,0,0,0
"RN7SL767P",0,0,0,0
"RN7SL769P",0,0,25.8089775236139,0
"RN7SL76P",0,0,0,0
"RN7SL771P",22.4008706180141,0,0,0
"RN7SL774P",0,0,76.9900368473601,0
"RN7SL775P",0,0,0,0
"RN7SL776P",0,0,0,0
"RN7SL778P",22.7889625473672,0,0,0
"RN7SL77P",0,0,0,0
"RN7SL782P",0,0,0,0
"RN7SL783P",0,0,0,0
"RN7SL784P",224.264732989944,12.9871876703956,0,74.9081868067252
"RN7SL785P",140.319864808404,56.4501537208996,0,0
"RN7SL786P",22.1547341475614,21.7205452696378,47.3335444858755,0
"RN7SL787P",0,0,0,0
"RN7SL788P",0,0,0,0
"RN7SL789P",0,0,0,0
"RN7SL78P",0,0,0,0
"RN7SL790P",22.3899102104366,21.3870327930772,0,0
"RN7SL791P",0,0,0,0
"RN7SL792P",0,0,0,0
"RN7SL793P",0,0,0,0
"RN7SL794P",0,0,0,0
"RN7SL795P",0,0,0,0
"RN7SL796P",0,0,13.8105186647398,0
"RN7SL797P",0,0,0,0
"RN7SL798P",0,0,15.1170293065993,0
"RN7SL799P",0,0,24.3220983091645,0
"RN7SL79P",0,0,0,0
"RN7SL7P",0,0,0,0
"RN7SL800P",0,0,0,0
"RN7SL801P",0,0,0,0
"RN7SL802P",0,0,0,0
"RN7SL803P",0,0,0,0
"RN7SL804P",0,0,0,0
"RN7SL806P",0,0,0,0
"RN7SL807P",0,0,0,0
"RN7SL808P",0,0,0,0
"RN7SL809P",22.8016267529,44.2182717719488,24.7584404323806,48.3277791682066
"RN7SL810P",0,0,0,0
"RN7SL811P",233.020945464094,0,0,0
"RN7SL812P",32.0458318950443,0,0,33.9603770618442
"RN7SL813P",0,0,0,0
"RN7SL814P",0,0,0,0
"RN7SL815P",0,0,28.1423255592631,0
"RN7SL817P",26.9150313552182,0,0,0
"RN7SL818P",0,0,0,0
"RN7SL819P",121.707711003114,0,0,0
"RN7SL81P",91.5621748347448,88.7813958620163,0,97.0324620810263
"RN7SL820P",0,21.5694932868008,0,0
"RN7SL822P",0,0,0,0
"RN7SL823P",0,0,0,0
"RN7SL824P",0,0,0,0
"RN7SL825P",0,0,0,0
"RN7SL826P",0,0,0,0
"RN7SL827P",0,0,0,0
"RN7SL828P",0,0,0,0
"RN7SL831P",0,0,0,0
"RN7SL832P",3.24401052864909,1.51880076293764,3.49049171978858,3.77060781945206
"RN7SL833P",0,0,0,0
"RN7SL834P",27.9623788140968,0,30.3620874341014,0
"RN7SL835P",100.059191850457,0,0,51.35052145154
"RN7SL836P",0,0,0,0
"RN7SL837P",0,0,0,0
"RN7SL838P",0,0,25.6637310336931,0
"RN7SL83P",0,0,0,0
"RN7SL840P",29.061640165549,0,0,0
"RN7SL841P",0,0,0,0
"RN7SL842P",0,0,0,35.596762652641
"RN7SL843P",0,0,0,0
"RN7SL845P",0,0,0,0
"RN7SL846P",0,0,0,0
"RN7SL847P",99.0635297258895,0,0,0
"RN7SL849P",0,0,0,0
"RN7SL850P",181.260529763672,60.3163576730124,29.0005531304067,134.81969745174
"RN7SL851P",0,0,0,0
"RN7SL853P",0,0,0,0
"RN7SL854P",0,0,0,0
"RN7SL856P",0,0,0,0
"RN7SL860P",0,0,0,0
"RN7SL861P",0,0,0,0
"RN7SL862P",0,0,0,0
"RN7SL863P",0,0,0,0
"RN7SL864P",0,0,0,0
"RN7SL865P",0,0,0,0
"RN7SL868P",20.5488422407277,38.4240351804905,22.3383383298033,0
"RN7SL869P",0,0,0,0
"RN7SL870P",0,0,0,0
"RN7SL87P",0,0,0,0
"RN7SL88P",0,0,0,0
"RN7SL89P",0,0,0,0
"RN7SL8P",0,0,0,0
"RN7SL91P",0,0,0,0
"RN7SL93P",0,0,0,0
"RN7SL96P",130.551004175193,0,35.7191090213254,92.3446147668764
"RN7SL97P",0,0,0,0
"RN7SL98P",0,0,0,22.9226827806021
"RNA5-8SN2",2086.17636431992,1213.69108267988,2038.68912971816,1105.40649279537
"RNA5-8SP2",0,0,0,0
"RNA5-8SP4",0,0,0,0
"RNA5-8SP5",0,0,0,0
"RNA5-8SP6",0,0,0,0
"RNA5-8SP7",0,0,0,0
"RNA5S1",0,0,324.412068111006,0
"RNA5S9",0,0,0,0
"RNA5SP101",0,0,0,0
"RNA5SP102",0,0,0,0
"RNA5SP103",0,0,0,0
"RNA5SP104",0,0,0,0
"RNA5SP105",0,0,0,0
"RNA5SP106",0,0,0,0
"RNA5SP107",0,0,0,0
"RNA5SP108",0,0,0,0
"RNA5SP109",0,0,0,0
"RNA5SP110",0,0,0,0
"RNA5SP111",0,0,0,0
"RNA5SP112",0,0,0,0
"RNA5SP113",0,0,0,0
"RNA5SP114",0,0,0,0
"RNA5SP115",0,0,0,0
"RNA5SP116",0,0,0,0
"RNA5SP117",0,0,0,0
"RNA5SP118",0,0,0,0
"RNA5SP119",0,0,0,0
"RNA5SP120",0,0,0,0
"RNA5SP121",0,0,0,0
"RNA5SP122",0,0,0,0
"RNA5SP123",0,0,0,0
"RNA5SP124",0,0,0,0
"RNA5SP125",0,0,0,0
"RNA5SP126",0,0,0,0
"RNA5SP127",0,0,0,0
"RNA5SP128",0,0,0,0
"RNA5SP129",0,0,0,0
"RNA5SP130",0,0,0,0
"RNA5SP131",0,0,0,0
"RNA5SP132",0,0,0,0
"RNA5SP133",0,0,0,0
"RNA5SP134",0,0,0,0
"RNA5SP135",0,0,0,0
"RNA5SP136",0,0,0,0
"RNA5SP137",0,0,0,0
"RNA5SP138",0,0,0,0
"RNA5SP139",0,0,0,0
"RNA5SP140",0,0,0,0
"RNA5SP141",0,0,0,0
"RNA5SP142",0,0,0,0
"RNA5SP143",0,0,0,0
"RNA5SP144",0,0,0,0
"RNA5SP145",0,0,0,0
"RNA5SP146",0,0,0,0
"RNA5SP147",0,0,0,0
"RNA5SP148",0,0,0,0
"RNA5SP149",0,0,751.710780609701,0
"RNA5SP150",0,0,0,0
"RNA5SP151",0,0,0,0
"RNA5SP152",0,0,0,0
"RNA5SP153",0,0,0,0
"RNA5SP154",0,0,0,0
"RNA5SP155",0,0,0,0
"RNA5SP156",0,0,0,0
"RNA5SP157",0,0,0,0
"RNA5SP158",0,0,0,0
"RNA5SP159",0,0,0,0
"RNA5SP160",0,0,0,0
"RNA5SP161",0,0,0,0
"RNA5SP162",0,0,0,0
"RNA5SP163",0,0,0,0
"RNA5SP164",0,0,0,0
"RNA5SP165",0,0,0,0
"RNA5SP166",0,0,0,0
"RNA5SP167",0,0,0,0
"RNA5SP168",0,0,0,0
"RNA5SP169",0,0,0,0
"RNA5SP170",0,0,0,0
"RNA5SP171",0,0,0,0
"RNA5SP172",0,0,0,0
"RNA5SP173",0,0,0,0
"RNA5SP174",279.154589195541,0,0,0
"RNA5SP175",0,0,0,0
"RNA5SP176",0,0,0,0
"RNA5SP177",0,0,0,0
"RNA5SP178",0,0,0,0
"RNA5SP179",0,0,0,0
"RNA5SP18",272.875823616373,0,0,0
"RNA5SP180",0,0,0,0
"RNA5SP181",0,0,0,0
"RNA5SP182",0,0,0,0
"RNA5SP183",0,0,0,0
"RNA5SP184",0,0,0,0
"RNA5SP185",0,0,0,0
"RNA5SP186",0,0,0,0
"RNA5SP187",0,0,0,0
"RNA5SP188",0,0,0,0
"RNA5SP189",0,0,0,0
"RNA5SP19",0,0,0,0
"RNA5SP190",0,0,0,0
"RNA5SP191",0,0,0,0
"RNA5SP192",0,0,0,0
"RNA5SP193",0,0,0,0
"RNA5SP194",0,0,0,0
"RNA5SP195",0,0,0,0
"RNA5SP196",0,0,0,0
"RNA5SP197",0,0,0,0
"RNA5SP198",0,0,0,0
"RNA5SP199",0,0,0,0
"RNA5SP20",0,0,0,0
"RNA5SP200",0,0,0,0
"RNA5SP201",0,0,0,0
"RNA5SP202",0,0,0,0
"RNA5SP203",242.12190690986,0,0,0
"RNA5SP204",0,0,0,0
"RNA5SP205",0,0,0,0
"RNA5SP206",0,0,0,0
"RNA5SP207",0,0,0,0
"RNA5SP208",0,0,0,0
"RNA5SP209",0,0,0,0
"RNA5SP21",0,0,0,0
"RNA5SP210",0,0,0,0
"RNA5SP211",0,0,0,0
"RNA5SP212",0,0,0,0
"RNA5SP213",0,0,0,0
"RNA5SP214",0,0,0,0
"RNA5SP215",0,0,0,0
"RNA5SP216",0,0,0,0
"RNA5SP217",0,0,0,0
"RNA5SP218",0,0,0,0
"RNA5SP219",0,0,0,0
"RNA5SP22",0,0,0,0
"RNA5SP220",0,0,0,0
"RNA5SP221",0,0,0,0
"RNA5SP222",0,0,0,0
"RNA5SP223",0,0,0,0
"RNA5SP224",0,0,0,0
"RNA5SP225",0,0,0,0
"RNA5SP226",0,0,0,0
"RNA5SP227",0,0,0,0
"RNA5SP228",0,0,0,0
"RNA5SP229",0,0,0,0
"RNA5SP23",0,0,0,0
"RNA5SP230",0,0,0,0
"RNA5SP231",0,0,0,0
"RNA5SP232",0,0,0,0
"RNA5SP233",0,0,0,0
"RNA5SP234",0,0,0,0
"RNA5SP235",0,0,0,0
"RNA5SP236",0,0,0,0
"RNA5SP237",0,0,0,0
"RNA5SP238",0,0,0,0
"RNA5SP239",0,0,0,0
"RNA5SP24",0,0,0,0
"RNA5SP240",0,0,0,0
"RNA5SP241",0,0,0,0
"RNA5SP242",0,0,0,0
"RNA5SP243",0,0,0,0
"RNA5SP244",0,0,0,0
"RNA5SP245",0,0,0,0
"RNA5SP246",0,0,0,0
"RNA5SP247",0,0,0,0
"RNA5SP248",0,0,0,0
"RNA5SP249",0,0,0,0
"RNA5SP25",0,0,0,0
"RNA5SP251",0,0,0,0
"RNA5SP252",0,0,0,0
"RNA5SP253",0,0,0,0
"RNA5SP255",0,0,0,0
"RNA5SP256",0,0,0,0
"RNA5SP257",0,0,0,0
"RNA5SP258",0,0,0,293.609523763126
"RNA5SP259",0,0,0,0
"RNA5SP26",0,0,0,0
"RNA5SP260",0,0,0,0
"RNA5SP261",0,0,0,0
"RNA5SP262",0,0,0,0
"RNA5SP263",0,0,0,0
"RNA5SP264",0,0,0,0
"RNA5SP265",0,0,0,0
"RNA5SP266",0,0,0,0
"RNA5SP267",0,0,0,0
"RNA5SP268",0,0,0,0
"RNA5SP269",0,0,0,0
"RNA5SP27",0,0,0,0
"RNA5SP270",0,0,0,0
"RNA5SP271",0,0,0,0
"RNA5SP272",0,0,0,0
"RNA5SP273",0,0,0,0
"RNA5SP274",0,0,0,0
"RNA5SP275",0,0,0,0
"RNA5SP276",0,0,0,0
"RNA5SP277",0,0,0,0
"RNA5SP278",0,0,0,0
"RNA5SP279",0,0,0,0
"RNA5SP28",0,0,0,0
"RNA5SP280",0,0,0,0
"RNA5SP281",0,0,0,0
"RNA5SP282",0,0,0,0
"RNA5SP283",0,0,0,0
"RNA5SP284",0,0,0,0
"RNA5SP285",0,0,0,0
"RNA5SP286",0,0,0,0
"RNA5SP287",0,0,0,0
"RNA5SP288",0,0,0,0
"RNA5SP289",0,0,0,0
"RNA5SP29",0,0,0,0
"RNA5SP290",0,0,282.796142205568,0
"RNA5SP291",0,0,0,0
"RNA5SP292",0,0,0,0
"RNA5SP293",0,0,0,0
"RNA5SP294",0,0,0,0
"RNA5SP295",0,0,0,0
"RNA5SP296",0,0,0,0
"RNA5SP297",0,0,0,0
"RNA5SP298",0,0,0,0
"RNA5SP299",0,0,0,0
"RNA5SP30",0,0,0,0
"RNA5SP300",0,0,0,0
"RNA5SP301",0,0,0,0
"RNA5SP302",0,0,0,0
"RNA5SP303",0,0,0,0
"RNA5SP304",0,0,0,0
"RNA5SP305",0,0,0,0
"RNA5SP306",0,0,0,0
"RNA5SP307",0,0,0,0
"RNA5SP308",0,0,0,0
"RNA5SP309",0,0,0,0
"RNA5SP31",0,0,0,0
"RNA5SP310",0,0,0,100.097646886556
"RNA5SP311",0,0,0,100.097646886556
"RNA5SP312",566.72730125026,0,0,100.097646886556
"RNA5SP318",0,0,0,0
"RNA5SP319",0,0,0,0
"RNA5SP320",0,0,289.52188789234,0
"RNA5SP321",0,0,0,0
"RNA5SP322",0,0,0,0
"RNA5SP323",248.185879667544,240.648391638364,269.484970980341,0
"RNA5SP324",0,0,0,0
"RNA5SP325",0,0,0,0
"RNA5SP326",0,0,0,0
"RNA5SP327",0,0,0,0
"RNA5SP328",0,0,0,0
"RNA5SP329",0,0,0,0
"RNA5SP33",0,0,0,0
"RNA5SP330",0,0,0,0
"RNA5SP331",0,0,0,0
"RNA5SP332",0,0,0,0
"RNA5SP333",1395.79133452881,0,303.111912476636,592.155742421794
"RNA5SP335",0,0,0,0
"RNA5SP336",0,0,0,0
"RNA5SP337",0,0,0,0
"RNA5SP338",0,0,0,0
"RNA5SP339",0,0,0,0
"RNA5SP34",0,0,0,0
"RNA5SP340",0,0,0,0
"RNA5SP341",0,0,0,0
"RNA5SP343",0,0,0,0
"RNA5SP344",0,0,0,0
"RNA5SP345",0,0,0,0
"RNA5SP346",0,0,0,0
"RNA5SP347",0,0,0,0
"RNA5SP349",0,0,0,0
"RNA5SP35",0,0,0,0
"RNA5SP350",0,0,0,0
"RNA5SP351",0,0,0,0
"RNA5SP352",0,0,0,0
"RNA5SP353",0,0,0,0
"RNA5SP354",0,0,0,0
"RNA5SP355",0,0,0,0
"RNA5SP356",0,0,0,0
"RNA5SP357",0,0,0,0
"RNA5SP358",0,0,0,0
"RNA5SP359",0,0,0,0
"RNA5SP36",0,0,0,0
"RNA5SP360",0,0,0,0
"RNA5SP361",0,0,0,0
"RNA5SP362",0,0,0,0
"RNA5SP363",0,0,0,0
"RNA5SP364",0,0,0,0
"RNA5SP365",0,0,0,0
"RNA5SP366",0,0,0,0
"RNA5SP367",0,0,0,0
"RNA5SP368",0,0,0,0
"RNA5SP369",0,0,0,0
"RNA5SP37",0,0,0,0
"RNA5SP370",0,0,0,0
"RNA5SP371",0,0,0,0
"RNA5SP372",0,0,0,0
"RNA5SP373",0,0,0,0
"RNA5SP374",0,0,0,0
"RNA5SP375",0,0,0,0
"RNA5SP376",0,0,0,0
"RNA5SP378",0,0,0,0
"RNA5SP379",0,0,0,0
"RNA5SP38",0,0,0,0
"RNA5SP380",0,0,0,0
"RNA5SP382",0,0,0,0
"RNA5SP383",0,0,0,0
"RNA5SP384",0,0,0,0
"RNA5SP385",0,0,0,0
"RNA5SP386",0,0,0,0
"RNA5SP387",0,0,0,0
"RNA5SP388",0,0,0,0
"RNA5SP389",0,0,0,0
"RNA5SP39",0,0,0,0
"RNA5SP390",0,0,0,0
"RNA5SP391",0,0,0,0
"RNA5SP392",0,0,588.064306693669,0
"RNA5SP393",0,0,0,0
"RNA5SP394",0,0,0,0
"RNA5SP395",0,0,0,0
"RNA5SP396",0,0,0,0
"RNA5SP397",0,0,0,0
"RNA5SP399",0,0,0,0
"RNA5SP40",0,0,0,0
"RNA5SP400",0,0,0,0
"RNA5SP401",0,0,0,0
"RNA5SP402",0,0,0,0
"RNA5SP403",0,0,0,0
"RNA5SP404",0,0,0,0
"RNA5SP405",0,0,0,0
"RNA5SP406",0,0,0,0
"RNA5SP407",0,0,0,0
"RNA5SP408",0,0,0,0
"RNA5SP409",0,0,0,0
"RNA5SP41",0,0,0,0
"RNA5SP410",0,0,0,0
"RNA5SP411",0,0,0,0
"RNA5SP412",0,0,0,0
"RNA5SP413",0,0,0,0
"RNA5SP414",0,0,0,0
"RNA5SP415",0,0,0,0
"RNA5SP416",0,0,0,0
"RNA5SP417",0,0,0,0
"RNA5SP418",0,0,0,0
"RNA5SP419",0,0,0,0
"RNA5SP42",0,0,0,0
"RNA5SP420",0,0,0,0
"RNA5SP421",0,0,0,0
"RNA5SP422",0,0,0,0
"RNA5SP423",0,0,0,0
"RNA5SP425",0,0,0,0
"RNA5SP426",0,0,0,0
"RNA5SP427",0,0,0,0
"RNA5SP428",0,0,0,0
"RNA5SP429",0,0,0,0
"RNA5SP43",0,0,0,0
"RNA5SP430",0,0,0,0
"RNA5SP431",0,0,0,0
"RNA5SP432",0,0,0,0
"RNA5SP433",0,0,0,0
"RNA5SP434",0,0,0,0
"RNA5SP435",0,0,0,0
"RNA5SP436",0,0,0,0
"RNA5SP437",0,0,0,0
"RNA5SP438",0,0,0,0
"RNA5SP439",0,0,0,0
"RNA5SP44",0,0,0,0
"RNA5SP440",0,0,0,0
"RNA5SP441",0,0,0,0
"RNA5SP442",0,0,0,0
"RNA5SP443",0,0,0,0
"RNA5SP444",0,0,0,0
"RNA5SP445",0,0,0,0
"RNA5SP446",0,0,0,0
"RNA5SP447",0,0,0,0
"RNA5SP448",0,0,0,0
"RNA5SP449",0,0,0,0
"RNA5SP45",0,0,0,0
"RNA5SP450",0,0,0,0
"RNA5SP451",0,0,0,0
"RNA5SP452",0,0,0,0
"RNA5SP453",0,0,0,0
"RNA5SP454",0,0,0,0
"RNA5SP455",0,0,0,0
"RNA5SP456",0,0,0,0
"RNA5SP457",0,0,0,0
"RNA5SP458",0,0,0,0
"RNA5SP459",0,0,0,0
"RNA5SP46",0,0,0,0
"RNA5SP460",0,0,0,0
"RNA5SP461",0,0,0,0
"RNA5SP462",0,0,0,0
"RNA5SP464",0,0,0,0
"RNA5SP465",0,0,0,0
"RNA5SP466",0,0,0,0
"RNA5SP467",0,0,0,0
"RNA5SP468",0,0,0,0
"RNA5SP469",0,0,0,0
"RNA5SP47",0,0,0,0
"RNA5SP470",0,0,0,0
"RNA5SP471",0,0,0,0
"RNA5SP472",0,0,0,0
"RNA5SP473",0,0,0,0
"RNA5SP474",0,0,0,0
"RNA5SP475",0,0,0,0
"RNA5SP476",0,0,0,0
"RNA5SP477",0,0,0,0
"RNA5SP478",0,0,0,0
"RNA5SP479",0,0,0,0
"RNA5SP48",0,0,0,0
"RNA5SP480",0,0,0,0
"RNA5SP481",0,0,0,0
"RNA5SP482",0,0,0,0
"RNA5SP483",0,0,0,0
"RNA5SP484",0,0,0,0
"RNA5SP485",0,0,0,0
"RNA5SP486",0,0,0,0
"RNA5SP487",0,0,0,0
"RNA5SP488",0,0,0,0
"RNA5SP489",0,0,0,0
"RNA5SP49",0,0,0,0
"RNA5SP490",0,0,0,0
"RNA5SP491",0,0,0,0
"RNA5SP492",0,0,0,0
"RNA5SP493",0,0,0,0
"RNA5SP494",0,0,278.338174457171,0
"RNA5SP495",0,0,0,0
"RNA5SP496",0,0,0,0
"RNA5SP497",0,0,0,0
"RNA5SP498",0,0,0,0
"RNA5SP499",0,0,0,0
"RNA5SP50",0,0,0,0
"RNA5SP500",0,0,0,0
"RNA5SP501",0,0,0,0
"RNA5SP502",0,0,0,0
"RNA5SP503",0,0,0,0
"RNA5SP504",0,0,0,0
"RNA5SP505",0,0,0,0
"RNA5SP507",0,0,0,0
"RNA5SP508",0,0,0,0
"RNA5SP509",0,0,0,0
"RNA5SP51",0,0,0,0
"RNA5SP510",0,0,0,0
"RNA5SP511",0,0,0,0
"RNA5SP512",0,0,0,0
"RNA5SP513",0,0,0,0
"RNA5SP514",0,0,0,0
"RNA5SP515",0,0,0,0
"RNA5SP516",0,0,0,0
"RNA5SP517",0,0,0,0
"RNA5SP518",0,0,0,0
"RNA5SP519",0,0,0,0
"RNA5SP52",0,0,0,0
"RNA5SP520",0,0,0,0
"RNA5SP521",0,0,0,0
"RNA5SP524",0,0,0,0
"RNA5SP525",0,0,0,0
"RNA5SP527",0,252.557800660278,282.23324986469,275.947096446032
"RNA5SP528",0,0,0,0
"RNA5SP53",0,0,0,0
"RNA5SP530",0,0,0,0
"RNA5SP531",0,0,0,0
"RNA5SP532",0,0,0,0
"RNA5SP533",0,0,0,0
"RNA5SP534",0,0,0,0
"RNA5SP535",0,0,0,0
"RNA5SP536",0,0,0,0
"RNA5SP54",0,0,0,0
"RNA5SP55",0,0,0,0
"RNA5SP56",0,0,0,0
"RNA5SP57",0,0,0,0
"RNA5SP60",0,0,0,0
"RNA5SP61",0,0,0,0
"RNA5SP62",0,0,0,0
"RNA5SP63",0,0,0,0
"RNA5SP64",0,0,0,0
"RNA5SP65",0,0,0,0
"RNA5SP66",0,0,0,0
"RNA5SP67",0,0,0,0
"RNA5SP68",0,0,0,0
"RNA5SP69",0,0,0,0
"RNA5SP70",0,0,0,0
"RNA5SP72",0,0,0,0
"RNA5SP73",0,0,0,0
"RNA5SP74",0,0,0,0
"RNA5SP75",0,0,0,0
"RNA5SP76",0,0,0,0
"RNA5SP77",0,0,0,0
"RNA5SP78",0,0,0,0
"RNA5SP79",0,0,0,0
"RNA5SP80",0,0,0,0
"RNA5SP82",335.288706191984,0,728.125755504707,355.320208292823
"RNA5SP84",0,0,0,0
"RNA5SP86",0,0,0,0
"RNA5SP87",0,0,0,0
"RNA5SP88",0,0,0,0
"RNA5SP89",0,0,0,0
"RNA5SP90",0,0,0,0
"RNA5SP91",0,0,0,0
"RNA5SP92",0,0,0,0
"RNA5SP93",0,0,0,0
"RNA5SP94",0,0,0,0
"RNA5SP95",0,0,0,0
"RNA5SP96",0,0,0,0
"RNA5SP97",0,0,0,0
"RNA5SP98",0,0,0,0
"RNA5SP99",0,0,0,0
"RNASE1",0,0,0,0
"RNASE10",1.97239546941318,1.07438891128315,0,1.64962058396839
"RNASE11",0,0,0,0
"RNASE11-AS1",0.666839508228554,0,0,0
"RNASE12",0,0,0,0
"RNASE13",0,0,0,0
"RNASE2",0,0,0,0
"RNASE2CP",0,0,0,0
"RNASE3",0,0,0,0
"RNASE4",4.90830946050753,0,12.6812512066295,6.47031299259357
"RNASE6",0,0,0,0
"RNASE7",11.1788053861858,2.9041598894435,3.25215629407827,3.17406402247165
"RNASE8",0,0,0,0
"RNASE9",0,0,0,0
"RNASEH1",147.342847256594,59.4617977997613,102.271622523073,93.2708450025262
"RNASEH1-DT",42.4725247631469,17.564330468342,19.1995509609887,37.2827635518855
"RNASEH1P1",0,0,0,0
"RNASEH1P2",0,0,0,0
"RNASEH2A",1163.59891276548,558.063520303733,1054.43201247363,1140.0858956995
"RNASEH2B",568.344215898743,149.019626709213,651.65704893272,672.463693262488
"RNASEH2B-AS1",9.94112083988665,9.35409177185582,7.471326115277,16.14266670354
"RNASEH2C",288.261326931935,114.373621596117,196.005439553508,162.510500503474
"RNASEH2CP1",0,0,0,0
"RNASEK",4950.32819322993,2391.47298943985,3666.74201795765,3787.25272974201
"RNASEK-C17orf49",24.2408165744355,14.2586699499443,139.112774168664,20.7671614795578
"RNASEL",22.4963144705403,8.6377069518449,13.9634454823952,5.90029577198603
"RNASET2",951.723814112205,494.253504029903,452.58646486091,395.184983903799
"RND1",19.6347338597469,15.4171508101604,22.3393684467531,17.6100390971963
"RND2",2.16553759005252,2.10183556103565,0,2.3505234692765
"RND3",858.890450167713,389.218588056166,795.552074468615,818.757408271159
"RNF10",758.850259820061,476.404517072036,555.561531123923,514.435151397988
"RNF103",131.017252641235,67.8364387503623,151.144554157444,128.14771881493
"RNF103-CHMP3",15.4138653181089,0,13.1964147955006,40.899305015764
"RNF10P1",0,0,0,0
"RNF11",675.028387150664,301.054592616216,510.917916313086,521.755616405194
"RNF111",74.0842414060242,70.7021917976167,109.215865124774,86.5248041644825
"RNF112",0,0.736300798474479,1.64906306945629,3.96134451420351
"RNF113A",97.9256835841595,65.0792234594931,94.3824403288899,74.6255549776645
"RNF113B",0,0,0,1.04116458575814
"RNF114",946.967340060936,505.135298442113,669.699645414724,655.301592544554
"RNF115",112.825926541864,45.0502079487341,67.09052186107,87.4216005109889
"RNF11P1",0,0,0,0
"RNF11P2",0,0,0,0
"RNF121",352.441318101384,177.697760269112,244.744154657679,243.735641322589
